Dataset,rsupport,F1_measure,Accuracy
Zookeeper,1,0.9236612304622219,0.722
Zookeeper,2,0.9218888335032103,0.7225
Zookeeper,3,0.9113024401971391,0.6555
Zookeeper,4,0.9113024401971391,0.6555
Zookeeper,5,0.9305850749793364,0.6125
Zookeeper,6,0.9778802883462412,0.6125
Zookeeper,7,0.9778802883462412,0.6125
Zookeeper,8,0.9778802883462412,0.6125
Zookeeper,9,0.9778802883462412,0.6125
Zookeeper,10,0.9778802883462412,0.6125
Zookeeper,11,0.9778802883462412,0.6125
Zookeeper,12,0.9778802883462412,0.6125
Zookeeper,13,0.9778802883462412,0.6125
Zookeeper,14,0.9778802883462412,0.6125
Zookeeper,15,0.7682539142852286,0.463
Zookeeper,16,0.7682539142852286,0.463
Zookeeper,17,0.7103576084370256,0.3055
Zookeeper,18,0.6196047454393704,0.3055
Zookeeper,19,0.6196047454393704,0.3055
Zookeeper,20,0.5881972263939251,0.3055
Zookeeper,21,0.5881972263939251,0.3055
Zookeeper,22,0.5881972263939251,0.3055
Zookeeper,23,0.5881972263939251,0.3055
Zookeeper,24,0.5881972263939251,0.3055
Zookeeper,25,0.5881972263939251,0.3055
Zookeeper,26,0.5881972263939251,0.3055
Zookeeper,27,0.5881972263939251,0.3055
Zookeeper,28,0.5881972263939251,0.3055
Zookeeper,29,0.5881972263939251,0.3055
Zookeeper,30,0.5881972263939251,0.3055
Zookeeper,31,0.5881972263939251,0.3055
Zookeeper,32,0.5881972263939251,0.3055
Zookeeper,33,0.5881972263939251,0.3055
Zookeeper,34,0.5881972263939251,0.3055
Zookeeper,35,0.5881972263939251,0.3055
Zookeeper,36,0.5881972263939251,0.3055
Zookeeper,37,0.5881972263939251,0.3055
Zookeeper,38,0.7682539142852286,0.463
Zookeeper,39,0.7682539142852286,0.463
Zookeeper,40,0.7682539142852286,0.463
Zookeeper,41,0.7682539142852286,0.463
Zookeeper,42,0.7682539142852286,0.463
Zookeeper,43,0.7682539142852286,0.463
Zookeeper,44,0.7682539142852286,0.463
Zookeeper,45,0.7682539142852286,0.463
Zookeeper,46,0.7682539142852286,0.463
Zookeeper,47,0.7682539142852286,0.463
Zookeeper,48,0.7682539142852286,0.463
Zookeeper,49,0.7682539142852286,0.463
