Dataset,F1_measure,Accuracy
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
Apache,1.0,1.0
