Dataset,F1_measure,Accuracy
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
BGL,0.9712682205856141,0.723
