Dataset,F1_measure,Accuracy
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
HealthApp,0.917487138777488,0.684
