Dataset,groupNum,F1_measure,Accuracy
HDFS,10,0.996852768644265,0.6875
HDFS,20,0.9532111614525381,0.4905
HDFS,30,0.9800949726148286,0.349
HDFS,40,0.905794897062919,0.162
HDFS,50,0.9056593262972057,0.3335
HDFS,60,0.9027700890462397,0.162
HDFS,70,0.8998292531823451,0.163
HDFS,80,0.9042782818076279,0.163
HDFS,90,0.8925628813294165,0.163
HDFS,100,0.9000530462796446,0.163
HDFS,110,0.8956569491408163,0.162
HDFS,120,0.8891605914980331,0.163
HDFS,130,0.8868906891606033,0.163
HDFS,140,0.8960561055748201,0.163
HDFS,150,0.8901296076928437,0.123
HDFS,160,0.8908189017491949,0.163
HDFS,170,0.8905032670500875,0.123
HDFS,180,0.8803138846965832,0.163
HDFS,190,0.8652930372349307,0.123
HDFS,200,0.8712111313622101,0.162
HDFS,210,0.8514843470694179,0.162
HDFS,220,0.8484355548928306,0.163
HDFS,230,0.8401868669744708,0.123
HDFS,240,0.8608432591732622,0.162
HDFS,250,0.809254145582484,0.163
HDFS,260,0.8210184342232348,0.162
HDFS,270,0.8176822493209216,0.162
HDFS,280,0.7946602343537537,0.122
HDFS,290,0.7997324836864502,0.162
HDFS,300,0.8017368245355851,0.122
HDFS,310,0.797843411485296,0.122
HDFS,320,0.7997645230414204,0.162
HDFS,330,0.7846442528009383,0.122
HDFS,340,0.7862184585782188,0.122
HDFS,350,0.7811502399621226,0.122
HDFS,360,0.771207953540063,0.122
HDFS,370,0.7756548225301227,0.122
HDFS,380,0.7382793548323219,0.122
HDFS,390,0.7810494092887549,0.123
HDFS,400,0.7228770157451117,0.122
HDFS,410,0.7320564165070521,0.122
HDFS,420,0.7436482662749313,0.122
HDFS,430,0.6972521616447669,0.122
HDFS,440,0.6814822479467114,0.122
HDFS,450,0.686273499074728,0.122
HDFS,460,0.6397465800583911,0.122
HDFS,470,0.6492330849383605,0.122
HDFS,480,0.6764611945065475,0.122
HDFS,490,0.593423089552939,0.122
HDFS,500,0.6485501866621416,0.122
HDFS,510,0.5700651951928364,0.1225
HDFS,520,0.5756297120118928,0.1225
HDFS,530,0.5436592515556876,0.122
HDFS,540,0.5081176005736613,0.0105
HDFS,550,0.5164987398210721,0.0105
HDFS,560,0.5150325121775002,0.123
HDFS,570,0.4543877736672934,0.0105
HDFS,580,0.4470753828858335,0.0115
HDFS,590,0.4722163108344249,0.0115
HDFS,600,0.4615101366952291,0.0115
HDFS,610,0.398490594493372,0.0115
HDFS,620,0.40134868111532795,0.0115
HDFS,630,0.36484310341509113,0.011
HDFS,640,0.38693996904935957,0.0115
HDFS,650,0.31939727653401034,0.0115
HDFS,660,0.32997061030310376,0.012
HDFS,670,0.31989109080600714,0.0115
HDFS,680,0.3026211940069867,0.0115
HDFS,690,0.28106999770676233,0.011
HDFS,700,0.27090860362790103,0.011
HDFS,710,0.27896972521053237,0.011
HDFS,720,0.24500476884036262,0.0105
HDFS,730,0.23181185841506188,0.0115
HDFS,740,0.2347566783152601,0.0115
HDFS,750,0.2268236341877487,0.011
HDFS,760,0.2048345114945565,0.0115
HDFS,770,0.1815736238016576,0.0115
HDFS,780,0.1599508998682239,0.0105
HDFS,790,0.16915898257474254,0.011
HDFS,800,0.18898589037055985,0.012
HDFS,810,0.17703907177704337,0.0115
HDFS,820,0.15417043931766328,0.012
HDFS,830,0.14224584116986688,0.01
HDFS,840,0.13437823710921343,0.0015
HDFS,850,0.09098945223540693,0.0115
HDFS,860,0.13203978859559748,0.0115
HDFS,870,0.10327901186785705,0.0115
HDFS,880,0.10042527180496386,0.012
HDFS,890,0.06557103275515239,0.011
HDFS,900,0.06777900359784508,0.011
HDFS,910,0.05889746265587033,0.0015
HDFS,920,0.05304677024399375,0.0115
HDFS,930,0.06185802241431108,0.0115
HDFS,940,0.049641807494489355,0.0105
HDFS,950,0.04432113830497548,0.012
HDFS,960,0.026394767516157887,0.002
HDFS,970,0.03462211835843803,0.0015
HDFS,980,0.04370506565739926,0.011
HDFS,990,0.025622549703252596,0.0015
