Dataset,groupNum,F1_measure,Accuracy
OpenSSH,8,0.8291920480051858,0.0675
OpenSSH,10,0.8371570996054924,0.223
OpenSSH,15,0.9168243560034944,0.1885
OpenSSH,25,0.922287060553857,0.422
OpenSSH,30,0.9656318874911916,0.3705
OpenSSH,42,0.9662056438509524,0.371
OpenSSH,46,0.9600631598079458,0.371
OpenSSH,50,0.9622607041630178,0.371
OpenSSH,200,0.951685687973977,0.3695
OpenSSH,250,0.9491641863794331,0.4245
OpenSSH,500,0.9370291847226752,0.3745
OpenSSH,800,0.7777125418855356,0.3725
OpenSSH,900,0.7773358553432292,0.368
