Dataset,groupNum,F1_measure,Accuracy
OpenStack,8,0.8697467388260924,0.0
OpenStack,10,0.8625658308909256,0.0
OpenStack,15,0.967180164147163,0.4655
OpenStack,25,0.9865918324060629,0.626
OpenStack,30,0.967369962447994,0.279
OpenStack,42,0.9972963077393329,0.888
OpenStack,46,0.9869879738323126,0.7645
OpenStack,50,0.9972037030317227,0.866
OpenStack,200,0.9984868103241006,0.8705
OpenStack,250,0.9981938245792119,0.849
OpenStack,500,0.996727162560509,0.8165
OpenStack,800,0.9945462768363085,0.7425
OpenStack,900,0.9933233301666503,0.7215
