Dataset,groupNum,F1_measure,Accuracy
Proxifier,10,0.8677705095391459,0.0165
Proxifier,20,0.7818227869247797,0.0165
Proxifier,30,0.763449256731808,0.0165
Proxifier,40,0.7231498960075959,0.0395
Proxifier,50,0.7047942844406668,0.0495
Proxifier,60,0.6536887413567822,0.0365
Proxifier,70,0.6844369127873415,0.0495
Proxifier,80,0.6830301224089474,0.0395
Proxifier,90,0.6251419864879044,0.018
Proxifier,100,0.6202006104739495,0.035
Proxifier,110,0.5987887922579465,0.028
Proxifier,120,0.5820620569100844,0.028
Proxifier,130,0.55972062502341,0.018
Proxifier,140,0.5646279736730705,0.018
Proxifier,150,0.5509243223133075,0.0165
Proxifier,160,0.5220776863059057,0.0195
Proxifier,170,0.5027492533480247,0.0265
Proxifier,180,0.5086033670767203,0.0025
Proxifier,190,0.4748621078428063,0.001
Proxifier,200,0.4853358006936098,0.001
Proxifier,210,0.5128422452390338,0.0165
Proxifier,220,0.47357009952017814,0.0165
Proxifier,230,0.46700036559287544,0.001
Proxifier,240,0.4576776718516514,0.001
Proxifier,250,0.44507271040934987,0.001
Proxifier,260,0.4446257491729406,0.001
Proxifier,270,0.4502674548825308,0.001
Proxifier,280,0.42601340523668185,0.001
Proxifier,290,0.42907669801390236,0.001
Proxifier,300,0.4225031488592095,0.0165
Proxifier,310,0.4201795854429494,0.0165
Proxifier,320,0.423894009055835,0.001
Proxifier,330,0.4130840415751637,0.0165
Proxifier,340,0.4049649796656123,0.018
Proxifier,350,0.39444364982840735,0.001
Proxifier,360,0.38542574936748664,0.0025
Proxifier,370,0.3906663377824716,0.0025
Proxifier,380,0.3819608271475728,0.001
Proxifier,390,0.36885114217893983,0.0165
Proxifier,400,0.3607820657477987,0.001
Proxifier,410,0.3670545587941642,0.001
Proxifier,420,0.35977786268617706,0.0165
Proxifier,430,0.3624663616182666,0.001
Proxifier,440,0.35484766585437566,0.0165
Proxifier,450,0.3564365619893034,0.001
Proxifier,460,0.34259370497708674,0.001
Proxifier,470,0.33705776752942385,0.001
Proxifier,480,0.34472045707251575,0.001
Proxifier,490,0.332602319623059,0.001
Proxifier,500,0.3355829305670164,0.001
Proxifier,510,0.3339027535909891,0.018
Proxifier,520,0.31845972196764505,0.001
Proxifier,530,0.3239676564663419,0.001
Proxifier,540,0.3138992032541564,0.001
Proxifier,550,0.3134979773330658,0.001
Proxifier,560,0.3088076074760933,0.001
Proxifier,570,0.3060684878222522,0.0025
Proxifier,580,0.2983489711081714,0.001
Proxifier,590,0.3003477806179548,0.001
Proxifier,600,0.3012999219858823,0.001
Proxifier,610,0.2923823219830038,0.001
Proxifier,620,0.290634765698893,0.001
Proxifier,630,0.29518836029944456,0.0025
Proxifier,640,0.2825875828409283,0.0025
Proxifier,650,0.28513303222378256,0.0025
Proxifier,660,0.2865897593422679,0.001
Proxifier,670,0.28891764997713526,0.001
Proxifier,680,0.2990232341884976,0.001
Proxifier,690,0.2721117312880878,0.0025
Proxifier,700,0.26723784175586485,0.001
Proxifier,710,0.2636385821370171,0.001
Proxifier,720,0.2699564919804525,0.0025
Proxifier,730,0.27470642313064014,0.001
Proxifier,740,0.26397550132752373,0.001
Proxifier,750,0.26543009034378245,0.0025
Proxifier,760,0.2622127348602858,0.001
Proxifier,770,0.26082303885198366,0.001
Proxifier,780,0.25959705975537767,0.001
Proxifier,790,0.2624566639041808,0.0025
Proxifier,800,0.25841298781645367,0.0025
Proxifier,810,0.2580587951807229,0.001
Proxifier,820,0.26005449171552625,0.001
Proxifier,830,0.2546690681178385,0.001
Proxifier,840,0.2589565862422751,0.001
Proxifier,850,0.2568524530711374,0.001
Proxifier,860,0.2596188476835223,0.001
Proxifier,870,0.25663385591307397,0.001
Proxifier,880,0.2606238510918838,0.001
Proxifier,890,0.25720545577979387,0.001
Proxifier,900,0.25497072409584576,0.001
Proxifier,910,0.2561241435076408,0.001
Proxifier,920,0.25597773536036256,0.001
Proxifier,930,0.25436899393126866,0.001
Proxifier,940,0.2516991930163312,0.001
Proxifier,950,0.2517380911613941,0.001
Proxifier,960,0.2515994029024821,0.001
Proxifier,970,0.25520826796549545,0.001
Proxifier,980,0.2463435247906739,0.001
Proxifier,990,0.2522892440103474,0.001
