Dataset,groupNum,F1_measure,Accuracy
Thunderbird,8,0.9133743880111393,0.4095
Thunderbird,10,0.9311289621830485,0.4095
Thunderbird,15,0.9491120022241175,0.6935
Thunderbird,25,0.9790780735097869,0.6935
Thunderbird,30,0.9816886038694125,0.7555
Thunderbird,42,0.9906911359058718,0.795
Thunderbird,46,0.9903521727536699,0.482
Thunderbird,50,0.9845490161553022,0.754
Thunderbird,200,0.5232691105394394,0.175
Thunderbird,250,0.5238900250209485,0.217
Thunderbird,500,0.5234748630700163,0.208
Thunderbird,800,0.5232830201956231,0.2115
Thunderbird,900,0.5231150437287863,0.207
