Dataset,groupNum,F1_measure,Accuracy
Windows,8,0.9889570806599715,0.531
Windows,10,0.9903879324766968,0.531
Windows,15,0.9916750809270859,0.531
Windows,25,0.9105753710755606,0.255
Windows,30,0.9581177247264642,0.692
Windows,42,0.9138600372657136,0.689
Windows,46,0.9138691339096644,0.689
Windows,50,0.9139629325067998,0.6995
Windows,200,0.9075716646923276,0.699
Windows,250,0.8939090015472597,0.6975
Windows,500,0.6544506639120573,0.399
Windows,800,0.385326554144165,0.405
Windows,900,0.34649612821204295,0.404
