Dataset,groupNum,F1_measure,Accuracy
Zookeeper,8,0.8041935268997061,0.0
Zookeeper,10,0.938913406475667,0.288
Zookeeper,15,0.9578393434819783,0.3055
Zookeeper,25,0.9976749683837015,0.697
Zookeeper,30,0.997528121349274,0.561
Zookeeper,42,0.9973375234603465,0.581
Zookeeper,46,0.996591429551224,0.738
Zookeeper,50,0.9988297747603796,0.7925
Zookeeper,200,0.9761003034508716,0.7935
Zookeeper,250,0.9714964931848687,0.793
Zookeeper,500,0.9460057111439969,0.708
Zookeeper,800,0.9308021111553805,0.688
Zookeeper,900,0.9217853263161027,0.688
