Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
Apache,1,0.002,0.2,1.0,1.0
Apache,1,0.002,0.30000000000000004,1.0,1.0
Apache,1,0.002,0.4,1.0,1.0
Apache,1,0.002,0.5,1.0,1.0
Apache,1,0.002,0.6000000000000001,1.0,1.0
Apache,1,0.002,0.7000000000000001,1.0,1.0
Apache,1,0.002,0.8,1.0,1.0
Apache,1,0.002,0.9,1.0,1.0
Apache,1,0.003,0.2,1.0,1.0
Apache,1,0.003,0.30000000000000004,1.0,1.0
Apache,1,0.003,0.4,1.0,1.0
Apache,1,0.003,0.5,1.0,1.0
Apache,1,0.003,0.6000000000000001,1.0,1.0
Apache,1,0.003,0.7000000000000001,1.0,1.0
Apache,1,0.003,0.8,1.0,1.0
Apache,1,0.003,0.9,1.0,1.0
Apache,1,0.004,0.2,1.0,1.0
Apache,1,0.004,0.30000000000000004,1.0,1.0
Apache,1,0.004,0.4,1.0,1.0
Apache,1,0.004,0.5,1.0,1.0
Apache,1,0.004,0.6000000000000001,1.0,1.0
Apache,1,0.004,0.7000000000000001,1.0,1.0
Apache,1,0.004,0.8,1.0,1.0
Apache,1,0.004,0.9,1.0,1.0
Apache,1,0.005,0.2,1.0,1.0
Apache,1,0.005,0.30000000000000004,1.0,1.0
Apache,1,0.005,0.4,1.0,1.0
Apache,1,0.005,0.5,1.0,1.0
Apache,1,0.005,0.6000000000000001,1.0,1.0
Apache,1,0.005,0.7000000000000001,1.0,1.0
Apache,1,0.005,0.8,1.0,1.0
Apache,1,0.005,0.9,1.0,1.0
Apache,1,0.006,0.2,1.0,1.0
Apache,1,0.006,0.30000000000000004,1.0,1.0
Apache,1,0.006,0.4,1.0,1.0
Apache,1,0.006,0.5,1.0,1.0
Apache,1,0.006,0.6000000000000001,1.0,1.0
Apache,1,0.006,0.7000000000000001,1.0,1.0
Apache,1,0.006,0.8,1.0,1.0
Apache,1,0.006,0.9,1.0,1.0
Apache,1,0.007,0.2,1.0,1.0
Apache,1,0.007,0.30000000000000004,1.0,1.0
Apache,1,0.007,0.4,1.0,1.0
Apache,1,0.007,0.5,1.0,1.0
Apache,1,0.007,0.6000000000000001,1.0,1.0
Apache,1,0.007,0.7000000000000001,1.0,1.0
Apache,1,0.007,0.8,1.0,1.0
Apache,1,0.007,0.9,1.0,1.0
Apache,1,0.008,0.2,1.0,1.0
Apache,1,0.008,0.30000000000000004,1.0,1.0
Apache,1,0.008,0.4,1.0,1.0
Apache,1,0.008,0.5,1.0,1.0
Apache,1,0.008,0.6000000000000001,1.0,1.0
Apache,1,0.008,0.7000000000000001,1.0,1.0
Apache,1,0.008,0.8,1.0,1.0
Apache,1,0.008,0.9,1.0,1.0
Apache,1,0.009000000000000001,0.2,1.0,1.0
Apache,1,0.009000000000000001,0.30000000000000004,1.0,1.0
Apache,1,0.009000000000000001,0.4,1.0,1.0
Apache,1,0.009000000000000001,0.5,1.0,1.0
Apache,1,0.009000000000000001,0.6000000000000001,1.0,1.0
Apache,1,0.009000000000000001,0.7000000000000001,1.0,1.0
Apache,1,0.009000000000000001,0.8,1.0,1.0
Apache,1,0.009000000000000001,0.9,1.0,1.0
Apache,2,0.002,0.2,1.0,1.0
Apache,2,0.002,0.30000000000000004,1.0,1.0
Apache,2,0.002,0.4,1.0,1.0
Apache,2,0.002,0.5,1.0,1.0
Apache,2,0.002,0.6000000000000001,1.0,1.0
Apache,2,0.002,0.7000000000000001,1.0,1.0
Apache,2,0.002,0.8,1.0,1.0
Apache,2,0.002,0.9,1.0,1.0
Apache,2,0.003,0.2,1.0,1.0
Apache,2,0.003,0.30000000000000004,1.0,1.0
Apache,2,0.003,0.4,1.0,1.0
Apache,2,0.003,0.5,1.0,1.0
Apache,2,0.003,0.6000000000000001,1.0,1.0
Apache,2,0.003,0.7000000000000001,1.0,1.0
Apache,2,0.003,0.8,1.0,1.0
Apache,2,0.003,0.9,1.0,1.0
Apache,2,0.004,0.2,1.0,1.0
Apache,2,0.004,0.30000000000000004,1.0,1.0
Apache,2,0.004,0.4,1.0,1.0
Apache,2,0.004,0.5,1.0,1.0
Apache,2,0.004,0.6000000000000001,1.0,1.0
Apache,2,0.004,0.7000000000000001,1.0,1.0
Apache,2,0.004,0.8,1.0,1.0
Apache,2,0.004,0.9,1.0,1.0
Apache,2,0.005,0.2,1.0,1.0
Apache,2,0.005,0.30000000000000004,1.0,1.0
Apache,2,0.005,0.4,1.0,1.0
Apache,2,0.005,0.5,1.0,1.0
Apache,2,0.005,0.6000000000000001,1.0,1.0
Apache,2,0.005,0.7000000000000001,1.0,1.0
Apache,2,0.005,0.8,1.0,1.0
Apache,2,0.005,0.9,1.0,1.0
Apache,2,0.006,0.2,1.0,1.0
Apache,2,0.006,0.30000000000000004,1.0,1.0
Apache,2,0.006,0.4,1.0,1.0
Apache,2,0.006,0.5,1.0,1.0
Apache,2,0.006,0.6000000000000001,1.0,1.0
Apache,2,0.006,0.7000000000000001,1.0,1.0
Apache,2,0.006,0.8,1.0,1.0
Apache,2,0.006,0.9,1.0,1.0
Apache,2,0.007,0.2,1.0,1.0
Apache,2,0.007,0.30000000000000004,1.0,1.0
Apache,2,0.007,0.4,1.0,1.0
Apache,2,0.007,0.5,1.0,1.0
Apache,2,0.007,0.6000000000000001,1.0,1.0
Apache,2,0.007,0.7000000000000001,1.0,1.0
Apache,2,0.007,0.8,1.0,1.0
Apache,2,0.007,0.9,1.0,1.0
Apache,2,0.008,0.2,1.0,1.0
Apache,2,0.008,0.30000000000000004,1.0,1.0
Apache,2,0.008,0.4,1.0,1.0
Apache,2,0.008,0.5,1.0,1.0
Apache,2,0.008,0.6000000000000001,1.0,1.0
Apache,2,0.008,0.7000000000000001,1.0,1.0
Apache,2,0.008,0.8,1.0,1.0
Apache,2,0.008,0.9,1.0,1.0
Apache,2,0.009000000000000001,0.2,1.0,1.0
Apache,2,0.009000000000000001,0.30000000000000004,1.0,1.0
Apache,2,0.009000000000000001,0.4,1.0,1.0
Apache,2,0.009000000000000001,0.5,1.0,1.0
Apache,2,0.009000000000000001,0.6000000000000001,1.0,1.0
Apache,2,0.009000000000000001,0.7000000000000001,1.0,1.0
Apache,2,0.009000000000000001,0.8,1.0,1.0
Apache,2,0.009000000000000001,0.9,1.0,1.0
Apache,3,0.002,0.2,1.0,1.0
Apache,3,0.002,0.30000000000000004,1.0,1.0
Apache,3,0.002,0.4,1.0,1.0
Apache,3,0.002,0.5,1.0,1.0
Apache,3,0.002,0.6000000000000001,1.0,1.0
Apache,3,0.002,0.7000000000000001,1.0,1.0
Apache,3,0.002,0.8,1.0,1.0
Apache,3,0.002,0.9,1.0,1.0
Apache,3,0.003,0.2,1.0,1.0
Apache,3,0.003,0.30000000000000004,1.0,1.0
Apache,3,0.003,0.4,1.0,1.0
Apache,3,0.003,0.5,1.0,1.0
Apache,3,0.003,0.6000000000000001,1.0,1.0
Apache,3,0.003,0.7000000000000001,1.0,1.0
Apache,3,0.003,0.8,1.0,1.0
Apache,3,0.003,0.9,1.0,1.0
Apache,3,0.004,0.2,1.0,1.0
Apache,3,0.004,0.30000000000000004,1.0,1.0
Apache,3,0.004,0.4,1.0,1.0
Apache,3,0.004,0.5,1.0,1.0
Apache,3,0.004,0.6000000000000001,1.0,1.0
Apache,3,0.004,0.7000000000000001,1.0,1.0
Apache,3,0.004,0.8,1.0,1.0
Apache,3,0.004,0.9,1.0,1.0
Apache,3,0.005,0.2,1.0,1.0
Apache,3,0.005,0.30000000000000004,1.0,1.0
Apache,3,0.005,0.4,1.0,1.0
Apache,3,0.005,0.5,1.0,1.0
Apache,3,0.005,0.6000000000000001,1.0,1.0
Apache,3,0.005,0.7000000000000001,1.0,1.0
Apache,3,0.005,0.8,1.0,1.0
Apache,3,0.005,0.9,1.0,1.0
Apache,3,0.006,0.2,1.0,1.0
Apache,3,0.006,0.30000000000000004,1.0,1.0
Apache,3,0.006,0.4,1.0,1.0
Apache,3,0.006,0.5,1.0,1.0
Apache,3,0.006,0.6000000000000001,1.0,1.0
Apache,3,0.006,0.7000000000000001,1.0,1.0
Apache,3,0.006,0.8,1.0,1.0
Apache,3,0.006,0.9,1.0,1.0
Apache,3,0.007,0.2,1.0,1.0
Apache,3,0.007,0.30000000000000004,1.0,1.0
Apache,3,0.007,0.4,1.0,1.0
Apache,3,0.007,0.5,1.0,1.0
Apache,3,0.007,0.6000000000000001,1.0,1.0
Apache,3,0.007,0.7000000000000001,1.0,1.0
Apache,3,0.007,0.8,1.0,1.0
Apache,3,0.007,0.9,1.0,1.0
Apache,3,0.008,0.2,1.0,1.0
Apache,3,0.008,0.30000000000000004,1.0,1.0
Apache,3,0.008,0.4,1.0,1.0
Apache,3,0.008,0.5,1.0,1.0
Apache,3,0.008,0.6000000000000001,1.0,1.0
Apache,3,0.008,0.7000000000000001,1.0,1.0
Apache,3,0.008,0.8,1.0,1.0
Apache,3,0.008,0.9,1.0,1.0
Apache,3,0.009000000000000001,0.2,1.0,1.0
Apache,3,0.009000000000000001,0.30000000000000004,1.0,1.0
Apache,3,0.009000000000000001,0.4,1.0,1.0
Apache,3,0.009000000000000001,0.5,1.0,1.0
Apache,3,0.009000000000000001,0.6000000000000001,1.0,1.0
Apache,3,0.009000000000000001,0.7000000000000001,1.0,1.0
Apache,3,0.009000000000000001,0.8,1.0,1.0
Apache,3,0.009000000000000001,0.9,1.0,1.0
Apache,4,0.002,0.2,1.0,1.0
Apache,4,0.002,0.30000000000000004,1.0,1.0
Apache,4,0.002,0.4,1.0,1.0
Apache,4,0.002,0.5,1.0,1.0
Apache,4,0.002,0.6000000000000001,1.0,1.0
Apache,4,0.002,0.7000000000000001,1.0,1.0
Apache,4,0.002,0.8,1.0,1.0
Apache,4,0.002,0.9,1.0,1.0
Apache,4,0.003,0.2,1.0,1.0
Apache,4,0.003,0.30000000000000004,1.0,1.0
Apache,4,0.003,0.4,1.0,1.0
Apache,4,0.003,0.5,1.0,1.0
Apache,4,0.003,0.6000000000000001,1.0,1.0
Apache,4,0.003,0.7000000000000001,1.0,1.0
Apache,4,0.003,0.8,1.0,1.0
Apache,4,0.003,0.9,1.0,1.0
Apache,4,0.004,0.2,1.0,1.0
Apache,4,0.004,0.30000000000000004,1.0,1.0
Apache,4,0.004,0.4,1.0,1.0
Apache,4,0.004,0.5,1.0,1.0
Apache,4,0.004,0.6000000000000001,1.0,1.0
Apache,4,0.004,0.7000000000000001,1.0,1.0
Apache,4,0.004,0.8,1.0,1.0
Apache,4,0.004,0.9,1.0,1.0
Apache,4,0.005,0.2,1.0,1.0
Apache,4,0.005,0.30000000000000004,1.0,1.0
Apache,4,0.005,0.4,1.0,1.0
Apache,4,0.005,0.5,1.0,1.0
Apache,4,0.005,0.6000000000000001,1.0,1.0
Apache,4,0.005,0.7000000000000001,1.0,1.0
Apache,4,0.005,0.8,1.0,1.0
Apache,4,0.005,0.9,1.0,1.0
Apache,4,0.006,0.2,1.0,1.0
Apache,4,0.006,0.30000000000000004,1.0,1.0
Apache,4,0.006,0.4,1.0,1.0
Apache,4,0.006,0.5,1.0,1.0
Apache,4,0.006,0.6000000000000001,1.0,1.0
Apache,4,0.006,0.7000000000000001,1.0,1.0
Apache,4,0.006,0.8,1.0,1.0
Apache,4,0.006,0.9,1.0,1.0
Apache,4,0.007,0.2,1.0,1.0
Apache,4,0.007,0.30000000000000004,1.0,1.0
Apache,4,0.007,0.4,1.0,1.0
Apache,4,0.007,0.5,1.0,1.0
Apache,4,0.007,0.6000000000000001,1.0,1.0
Apache,4,0.007,0.7000000000000001,1.0,1.0
Apache,4,0.007,0.8,1.0,1.0
Apache,4,0.007,0.9,1.0,1.0
Apache,4,0.008,0.2,1.0,1.0
Apache,4,0.008,0.30000000000000004,1.0,1.0
Apache,4,0.008,0.4,1.0,1.0
Apache,4,0.008,0.5,1.0,1.0
Apache,4,0.008,0.6000000000000001,1.0,1.0
Apache,4,0.008,0.7000000000000001,1.0,1.0
Apache,4,0.008,0.8,1.0,1.0
Apache,4,0.008,0.9,1.0,1.0
Apache,4,0.009000000000000001,0.2,1.0,1.0
Apache,4,0.009000000000000001,0.30000000000000004,1.0,1.0
Apache,4,0.009000000000000001,0.4,1.0,1.0
Apache,4,0.009000000000000001,0.5,1.0,1.0
Apache,4,0.009000000000000001,0.6000000000000001,1.0,1.0
Apache,4,0.009000000000000001,0.7000000000000001,1.0,1.0
Apache,4,0.009000000000000001,0.8,1.0,1.0
Apache,4,0.009000000000000001,0.9,1.0,1.0
Apache,5,0.002,0.2,1.0,1.0
Apache,5,0.002,0.30000000000000004,1.0,1.0
Apache,5,0.002,0.4,1.0,1.0
Apache,5,0.002,0.5,1.0,1.0
Apache,5,0.002,0.6000000000000001,1.0,1.0
Apache,5,0.002,0.7000000000000001,1.0,1.0
Apache,5,0.002,0.8,1.0,1.0
Apache,5,0.002,0.9,1.0,1.0
Apache,5,0.003,0.2,1.0,1.0
Apache,5,0.003,0.30000000000000004,1.0,1.0
Apache,5,0.003,0.4,1.0,1.0
Apache,5,0.003,0.5,1.0,1.0
Apache,5,0.003,0.6000000000000001,1.0,1.0
Apache,5,0.003,0.7000000000000001,1.0,1.0
Apache,5,0.003,0.8,1.0,1.0
Apache,5,0.003,0.9,1.0,1.0
Apache,5,0.004,0.2,1.0,1.0
Apache,5,0.004,0.30000000000000004,1.0,1.0
Apache,5,0.004,0.4,1.0,1.0
Apache,5,0.004,0.5,1.0,1.0
Apache,5,0.004,0.6000000000000001,1.0,1.0
Apache,5,0.004,0.7000000000000001,1.0,1.0
Apache,5,0.004,0.8,1.0,1.0
Apache,5,0.004,0.9,1.0,1.0
Apache,5,0.005,0.2,1.0,1.0
Apache,5,0.005,0.30000000000000004,1.0,1.0
Apache,5,0.005,0.4,1.0,1.0
Apache,5,0.005,0.5,1.0,1.0
Apache,5,0.005,0.6000000000000001,1.0,1.0
Apache,5,0.005,0.7000000000000001,1.0,1.0
Apache,5,0.005,0.8,1.0,1.0
Apache,5,0.005,0.9,1.0,1.0
Apache,5,0.006,0.2,1.0,1.0
Apache,5,0.006,0.30000000000000004,1.0,1.0
Apache,5,0.006,0.4,1.0,1.0
Apache,5,0.006,0.5,1.0,1.0
Apache,5,0.006,0.6000000000000001,1.0,1.0
Apache,5,0.006,0.7000000000000001,1.0,1.0
Apache,5,0.006,0.8,1.0,1.0
Apache,5,0.006,0.9,1.0,1.0
Apache,5,0.007,0.2,1.0,1.0
Apache,5,0.007,0.30000000000000004,1.0,1.0
Apache,5,0.007,0.4,1.0,1.0
Apache,5,0.007,0.5,1.0,1.0
Apache,5,0.007,0.6000000000000001,1.0,1.0
Apache,5,0.007,0.7000000000000001,1.0,1.0
Apache,5,0.007,0.8,1.0,1.0
Apache,5,0.007,0.9,1.0,1.0
Apache,5,0.008,0.2,1.0,1.0
Apache,5,0.008,0.30000000000000004,1.0,1.0
Apache,5,0.008,0.4,1.0,1.0
Apache,5,0.008,0.5,1.0,1.0
Apache,5,0.008,0.6000000000000001,1.0,1.0
Apache,5,0.008,0.7000000000000001,1.0,1.0
Apache,5,0.008,0.8,1.0,1.0
Apache,5,0.008,0.9,1.0,1.0
Apache,5,0.009000000000000001,0.2,1.0,1.0
Apache,5,0.009000000000000001,0.30000000000000004,1.0,1.0
Apache,5,0.009000000000000001,0.4,1.0,1.0
Apache,5,0.009000000000000001,0.5,1.0,1.0
Apache,5,0.009000000000000001,0.6000000000000001,1.0,1.0
Apache,5,0.009000000000000001,0.7000000000000001,1.0,1.0
Apache,5,0.009000000000000001,0.8,1.0,1.0
Apache,5,0.009000000000000001,0.9,1.0,1.0
