Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
BGL,1,0.002,0.2,0.9946225974562689,0.6495
BGL,1,0.002,0.30000000000000004,0.9946225974562689,0.6495
BGL,1,0.002,0.4,0.9946225974562689,0.6495
BGL,1,0.002,0.5,0.9946225974562689,0.6495
BGL,1,0.002,0.6000000000000001,0.9946225974562689,0.6495
BGL,1,0.002,0.7000000000000001,0.9946225974562689,0.6495
BGL,1,0.002,0.8,0.9946225974562689,0.6495
BGL,1,0.002,0.9,0.9946225974562689,0.6495
BGL,1,0.003,0.2,0.994792691874094,0.6495
BGL,1,0.003,0.30000000000000004,0.994792691874094,0.6495
BGL,1,0.003,0.4,0.994792691874094,0.6495
BGL,1,0.003,0.5,0.994792691874094,0.6495
BGL,1,0.003,0.6000000000000001,0.994792691874094,0.6495
BGL,1,0.003,0.7000000000000001,0.994792691874094,0.6495
BGL,1,0.003,0.8,0.994792691874094,0.6495
BGL,1,0.003,0.9,0.994792691874094,0.6495
BGL,1,0.004,0.2,0.9941660166406656,0.6545
BGL,1,0.004,0.30000000000000004,0.9941660166406656,0.6545
BGL,1,0.004,0.4,0.9941660166406656,0.6545
BGL,1,0.004,0.5,0.9941660166406656,0.6545
BGL,1,0.004,0.6000000000000001,0.9941660166406656,0.6545
BGL,1,0.004,0.7000000000000001,0.9941660166406656,0.6545
BGL,1,0.004,0.8,0.9941660166406656,0.6545
BGL,1,0.004,0.9,0.9941660166406656,0.6545
BGL,1,0.005,0.2,0.9942281255382694,0.6555
BGL,1,0.005,0.30000000000000004,0.9942281255382694,0.6555
BGL,1,0.005,0.4,0.9942281255382694,0.6555
BGL,1,0.005,0.5,0.9942281255382694,0.6555
BGL,1,0.005,0.6000000000000001,0.9942281255382694,0.6555
BGL,1,0.005,0.7000000000000001,0.9942281255382694,0.6555
BGL,1,0.005,0.8,0.9942281255382694,0.6555
BGL,1,0.005,0.9,0.9942281255382694,0.6555
BGL,1,0.006,0.2,0.9943196404605381,0.6555
BGL,1,0.006,0.30000000000000004,0.9943196404605381,0.6555
BGL,1,0.006,0.4,0.9943196404605381,0.6555
BGL,1,0.006,0.5,0.9943196404605381,0.6555
BGL,1,0.006,0.6000000000000001,0.9943196404605381,0.6555
BGL,1,0.006,0.7000000000000001,0.9943196404605381,0.6555
BGL,1,0.006,0.8,0.9943196404605381,0.6555
BGL,1,0.006,0.9,0.9943196404605381,0.6555
BGL,1,0.007,0.2,0.9943388472041053,0.6745
BGL,1,0.007,0.30000000000000004,0.9943388472041053,0.6745
BGL,1,0.007,0.4,0.9943388472041053,0.6745
BGL,1,0.007,0.5,0.9943388472041053,0.6745
BGL,1,0.007,0.6000000000000001,0.9943388472041053,0.6745
BGL,1,0.007,0.7000000000000001,0.9943388472041053,0.6745
BGL,1,0.007,0.8,0.9943388472041053,0.6745
BGL,1,0.007,0.9,0.9943388472041053,0.6745
BGL,1,0.008,0.2,0.9946106919066199,0.6685
BGL,1,0.008,0.30000000000000004,0.9946106919066199,0.6685
BGL,1,0.008,0.4,0.9946106919066199,0.6685
