Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
HPC,1,0.002,0.2,0.542141051298006,0.303
HPC,1,0.002,0.30000000000000004,0.542141051298006,0.303
HPC,1,0.002,0.4,0.542141051298006,0.303
HPC,1,0.002,0.5,0.542141051298006,0.303
HPC,1,0.002,0.6000000000000001,0.542141051298006,0.303
HPC,1,0.002,0.7000000000000001,0.542141051298006,0.303
HPC,1,0.002,0.8,0.542141051298006,0.303
HPC,1,0.002,0.9,0.542141051298006,0.303
HPC,1,0.003,0.2,0.5420113368039743,0.302
HPC,1,0.003,0.30000000000000004,0.5420113368039743,0.302
HPC,1,0.003,0.4,0.5420113368039743,0.302
HPC,1,0.003,0.5,0.5420113368039743,0.302
HPC,1,0.003,0.6000000000000001,0.5420113368039743,0.302
HPC,1,0.003,0.7000000000000001,0.5420113368039743,0.302
HPC,1,0.003,0.8,0.5420113368039743,0.302
HPC,1,0.003,0.9,0.5420113368039743,0.302
HPC,1,0.004,0.2,0.5413691296964879,0.2995
HPC,1,0.004,0.30000000000000004,0.5413691296964879,0.2995
HPC,1,0.004,0.4,0.5413691296964879,0.2995
HPC,1,0.004,0.5,0.5413691296964879,0.2995
HPC,1,0.004,0.6000000000000001,0.5413691296964879,0.2995
HPC,1,0.004,0.7000000000000001,0.5413691296964879,0.2995
HPC,1,0.004,0.8,0.5413691296964879,0.2995
HPC,1,0.004,0.9,0.5413691296964879,0.2995
HPC,1,0.005,0.2,0.5415712534082829,0.3175
HPC,1,0.005,0.30000000000000004,0.5415712534082829,0.3175
HPC,1,0.005,0.4,0.5415712534082829,0.3175
HPC,1,0.005,0.5,0.5415712534082829,0.3175
HPC,1,0.005,0.6000000000000001,0.5415712534082829,0.3175
HPC,1,0.005,0.7000000000000001,0.5415712534082829,0.3175
HPC,1,0.005,0.8,0.5415712534082829,0.3175
HPC,1,0.005,0.9,0.5415712534082829,0.3175
HPC,1,0.006,0.2,0.5221722568683634,0.115
HPC,1,0.006,0.30000000000000004,0.5221722568683634,0.115
HPC,1,0.006,0.4,0.5221722568683634,0.115
HPC,1,0.006,0.5,0.5221722568683634,0.115
HPC,1,0.006,0.6000000000000001,0.5221722568683634,0.115
HPC,1,0.006,0.7000000000000001,0.5221722568683634,0.115
HPC,1,0.006,0.8,0.5221722568683634,0.115
HPC,1,0.006,0.9,0.5221722568683634,0.115
HPC,1,0.007,0.2,0.5207208321679826,0.0935
HPC,1,0.007,0.30000000000000004,0.5207208321679826,0.0935
HPC,1,0.007,0.4,0.5207208321679826,0.0935
HPC,1,0.007,0.5,0.5207208321679826,0.0935
HPC,1,0.007,0.6000000000000001,0.5207208321679826,0.0935
HPC,1,0.007,0.7000000000000001,0.5207208321679826,0.0935
HPC,1,0.007,0.8,0.5207208321679826,0.0935
HPC,1,0.007,0.9,0.5207208321679826,0.0935
HPC,1,0.008,0.2,0.5207208321679826,0.0935
HPC,1,0.008,0.30000000000000004,0.5207208321679826,0.0935
HPC,1,0.008,0.4,0.5207208321679826,0.0935
HPC,1,0.008,0.5,0.5207208321679826,0.0935
HPC,1,0.008,0.6000000000000001,0.5207208321679826,0.0935
HPC,1,0.008,0.7000000000000001,0.5207208321679826,0.0935
HPC,1,0.008,0.8,0.5207208321679826,0.0935
HPC,1,0.008,0.9,0.5207208321679826,0.0935
HPC,1,0.009000000000000001,0.2,0.5207208321679826,0.0935
HPC,1,0.009000000000000001,0.30000000000000004,0.5207208321679826,0.0935
HPC,1,0.009000000000000001,0.4,0.5207208321679826,0.0935
HPC,1,0.009000000000000001,0.5,0.5207208321679826,0.0935
HPC,1,0.009000000000000001,0.6000000000000001,0.5207208321679826,0.0935
HPC,1,0.009000000000000001,0.7000000000000001,0.5207208321679826,0.0935
HPC,1,0.009000000000000001,0.8,0.5207208321679826,0.0935
HPC,1,0.009000000000000001,0.9,0.5207208321679826,0.0935
HPC,2,0.002,0.2,0.5420715829364757,0.303
HPC,2,0.002,0.30000000000000004,0.5420715829364757,0.303
HPC,2,0.002,0.4,0.5420715829364757,0.303
HPC,2,0.002,0.5,0.5420715829364757,0.303
HPC,2,0.002,0.6000000000000001,0.5420715829364757,0.303
HPC,2,0.002,0.7000000000000001,0.5420715829364757,0.303
HPC,2,0.002,0.8,0.5420715829364757,0.303
HPC,2,0.002,0.9,0.5420715829364757,0.303
HPC,2,0.003,0.2,0.5420092936698786,0.302
HPC,2,0.003,0.30000000000000004,0.5420092936698786,0.302
HPC,2,0.003,0.4,0.5420092936698786,0.302
HPC,2,0.003,0.5,0.5420092936698786,0.302
HPC,2,0.003,0.6000000000000001,0.5420092936698786,0.302
HPC,2,0.003,0.7000000000000001,0.5420092936698786,0.302
HPC,2,0.003,0.8,0.5420092936698786,0.302
HPC,2,0.003,0.9,0.5420092936698786,0.302
HPC,2,0.004,0.2,0.5414303852221617,0.2995
HPC,2,0.004,0.30000000000000004,0.5414303852221617,0.2995
HPC,2,0.004,0.4,0.5414303852221617,0.2995
HPC,2,0.004,0.5,0.5414303852221617,0.2995
HPC,2,0.004,0.6000000000000001,0.5414303852221617,0.2995
HPC,2,0.004,0.7000000000000001,0.5414303852221617,0.2995
HPC,2,0.004,0.8,0.5414303852221617,0.2995
HPC,2,0.004,0.9,0.5414303852221617,0.2995
HPC,2,0.005,0.2,0.5414998019319682,0.2995
HPC,2,0.005,0.30000000000000004,0.5414998019319682,0.2995
HPC,2,0.005,0.4,0.5414998019319682,0.2995
HPC,2,0.005,0.5,0.5414998019319682,0.2995
HPC,2,0.005,0.6000000000000001,0.5414998019319682,0.2995
HPC,2,0.005,0.7000000000000001,0.5414998019319682,0.2995
HPC,2,0.005,0.8,0.5414998019319682,0.2995
HPC,2,0.005,0.9,0.5414998019319682,0.2995
HPC,2,0.006,0.2,0.5221025094728894,0.097
HPC,2,0.006,0.30000000000000004,0.5221025094728894,0.097
HPC,2,0.006,0.4,0.5221025094728894,0.097
HPC,2,0.006,0.5,0.5221025094728894,0.097
HPC,2,0.006,0.6000000000000001,0.5221025094728894,0.097
HPC,2,0.006,0.7000000000000001,0.5221025094728894,0.097
HPC,2,0.006,0.8,0.5221025094728894,0.097
HPC,2,0.006,0.9,0.5221025094728894,0.097
HPC,2,0.007,0.2,0.5207208321679826,0.0935
HPC,2,0.007,0.30000000000000004,0.5207208321679826,0.0935
HPC,2,0.007,0.4,0.5207208321679826,0.0935
HPC,2,0.007,0.5,0.5207208321679826,0.0935
HPC,2,0.007,0.6000000000000001,0.5207208321679826,0.0935
HPC,2,0.007,0.7000000000000001,0.5207208321679826,0.0935
HPC,2,0.007,0.8,0.5207208321679826,0.0935
HPC,2,0.007,0.9,0.5207208321679826,0.0935
HPC,2,0.008,0.2,0.5207208321679826,0.0935
HPC,2,0.008,0.30000000000000004,0.5207208321679826,0.0935
HPC,2,0.008,0.4,0.5207208321679826,0.0935
HPC,2,0.008,0.5,0.5207208321679826,0.0935
HPC,2,0.008,0.6000000000000001,0.5207208321679826,0.0935
HPC,2,0.008,0.7000000000000001,0.5207208321679826,0.0935
HPC,2,0.008,0.8,0.5207208321679826,0.0935
HPC,2,0.008,0.9,0.5207208321679826,0.0935
HPC,2,0.009000000000000001,0.2,0.5207208321679826,0.0935
HPC,2,0.009000000000000001,0.30000000000000004,0.5207208321679826,0.0935
HPC,2,0.009000000000000001,0.4,0.5207208321679826,0.0935
HPC,2,0.009000000000000001,0.5,0.5207208321679826,0.0935
HPC,2,0.009000000000000001,0.6000000000000001,0.5207208321679826,0.0935
HPC,2,0.009000000000000001,0.7000000000000001,0.5207208321679826,0.0935
HPC,2,0.009000000000000001,0.8,0.5207208321679826,0.0935
HPC,2,0.009000000000000001,0.9,0.5207208321679826,0.0935
HPC,3,0.002,0.2,0.5421798689696248,0.3255
HPC,3,0.002,0.30000000000000004,0.5421798689696248,0.3255
HPC,3,0.002,0.4,0.5421798689696248,0.3255
HPC,3,0.002,0.5,0.5421798689696248,0.3255
HPC,3,0.002,0.6000000000000001,0.5421798689696248,0.3255
HPC,3,0.002,0.7000000000000001,0.5421798689696248,0.3255
HPC,3,0.002,0.8,0.5421798689696248,0.3255
HPC,3,0.002,0.9,0.5421798689696248,0.3255
HPC,3,0.003,0.2,0.5413360738826676,0.3245
HPC,3,0.003,0.30000000000000004,0.5413360738826676,0.3245
HPC,3,0.003,0.4,0.5413360738826676,0.3245
HPC,3,0.003,0.5,0.5413360738826676,0.3245
HPC,3,0.003,0.6000000000000001,0.5413360738826676,0.3245
HPC,3,0.003,0.7000000000000001,0.5413360738826676,0.3245
HPC,3,0.003,0.8,0.5413360738826676,0.3245
HPC,3,0.003,0.9,0.5413360738826676,0.3245
HPC,3,0.004,0.2,0.5407575889143168,0.322
HPC,3,0.004,0.30000000000000004,0.5407575889143168,0.322
HPC,3,0.004,0.4,0.5407575889143168,0.322
HPC,3,0.004,0.5,0.5407575889143168,0.322
HPC,3,0.004,0.6000000000000001,0.5407575889143168,0.322
HPC,3,0.004,0.7000000000000001,0.5407575889143168,0.322
HPC,3,0.004,0.8,0.5407575889143168,0.322
HPC,3,0.004,0.9,0.5407575889143168,0.322
HPC,3,0.005,0.2,0.5408924640230343,0.322
HPC,3,0.005,0.30000000000000004,0.5408924640230343,0.322
HPC,3,0.005,0.4,0.5408924640230343,0.322
HPC,3,0.005,0.5,0.5408924640230343,0.322
HPC,3,0.005,0.6000000000000001,0.5408924640230343,0.322
HPC,3,0.005,0.7000000000000001,0.5408924640230343,0.322
HPC,3,0.005,0.8,0.5408924640230343,0.322
HPC,3,0.005,0.9,0.5408924640230343,0.322
HPC,3,0.006,0.2,0.5212847200671397,0.097
HPC,3,0.006,0.30000000000000004,0.5212847200671397,0.097
HPC,3,0.006,0.4,0.5212847200671397,0.097
HPC,3,0.006,0.5,0.5212847200671397,0.097
HPC,3,0.006,0.6000000000000001,0.5212847200671397,0.097
HPC,3,0.006,0.7000000000000001,0.5212847200671397,0.097
HPC,3,0.006,0.8,0.5212847200671397,0.097
HPC,3,0.006,0.9,0.5212847200671397,0.097
HPC,3,0.007,0.2,0.5206512106994988,0.0755
HPC,3,0.007,0.30000000000000004,0.5206512106994988,0.0755
HPC,3,0.007,0.4,0.5206512106994988,0.0755
HPC,3,0.007,0.5,0.5206512106994988,0.0755
HPC,3,0.007,0.6000000000000001,0.5206512106994988,0.0755
HPC,3,0.007,0.7000000000000001,0.5206512106994988,0.0755
HPC,3,0.007,0.8,0.5206512106994988,0.0755
HPC,3,0.007,0.9,0.5206512106994988,0.0755
HPC,3,0.008,0.2,0.5206512106994988,0.0755
HPC,3,0.008,0.30000000000000004,0.5206512106994988,0.0755
HPC,3,0.008,0.4,0.5206512106994988,0.0755
HPC,3,0.008,0.5,0.5206512106994988,0.0755
HPC,3,0.008,0.6000000000000001,0.5206512106994988,0.0755
HPC,3,0.008,0.7000000000000001,0.5206512106994988,0.0755
HPC,3,0.008,0.8,0.5206512106994988,0.0755
HPC,3,0.008,0.9,0.5206512106994988,0.0755
HPC,3,0.009000000000000001,0.2,0.5207208321679826,0.0935
HPC,3,0.009000000000000001,0.30000000000000004,0.5207208321679826,0.0935
HPC,3,0.009000000000000001,0.4,0.5207208321679826,0.0935
HPC,3,0.009000000000000001,0.5,0.5207208321679826,0.0935
HPC,3,0.009000000000000001,0.6000000000000001,0.5207208321679826,0.0935
HPC,3,0.009000000000000001,0.7000000000000001,0.5207208321679826,0.0935
HPC,3,0.009000000000000001,0.8,0.5207208321679826,0.0935
HPC,3,0.009000000000000001,0.9,0.5207208321679826,0.0935
HPC,4,0.002,0.2,0.5420061949011198,0.303
HPC,4,0.002,0.30000000000000004,0.5420061949011198,0.303
HPC,4,0.002,0.4,0.5420061949011198,0.303
HPC,4,0.002,0.5,0.5420061949011198,0.303
HPC,4,0.002,0.6000000000000001,0.5420061949011198,0.303
HPC,4,0.002,0.7000000000000001,0.5420061949011198,0.303
HPC,4,0.002,0.8,0.5420061949011198,0.303
HPC,4,0.002,0.9,0.5420061949011198,0.303
