Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
Hadoop,1,0.002,0.2,0.9975130047864069,0.867
Hadoop,1,0.002,0.30000000000000004,0.9975130047864069,0.867
Hadoop,1,0.002,0.4,0.9975130047864069,0.867
Hadoop,1,0.002,0.5,0.9975130047864069,0.867
Hadoop,1,0.002,0.6000000000000001,0.9975130047864069,0.867
Hadoop,1,0.002,0.7000000000000001,0.9975130047864069,0.867
Hadoop,1,0.002,0.8,0.9975130047864069,0.867
Hadoop,1,0.002,0.9,0.9975130047864069,0.867
Hadoop,1,0.003,0.2,0.9975554659136748,0.873
Hadoop,1,0.003,0.30000000000000004,0.9975554659136748,0.873
Hadoop,1,0.003,0.4,0.9975554659136748,0.873
Hadoop,1,0.003,0.5,0.9975554659136748,0.873
Hadoop,1,0.003,0.6000000000000001,0.9975554659136748,0.873
Hadoop,1,0.003,0.7000000000000001,0.9975554659136748,0.873
Hadoop,1,0.003,0.8,0.9975554659136748,0.873
Hadoop,1,0.003,0.9,0.9975554659136748,0.873
Hadoop,1,0.004,0.2,0.9975554659136748,0.873
Hadoop,1,0.004,0.30000000000000004,0.9975554659136748,0.873
Hadoop,1,0.004,0.4,0.9975554659136748,0.873
Hadoop,1,0.004,0.5,0.9975554659136748,0.873
Hadoop,1,0.004,0.6000000000000001,0.9975554659136748,0.873
Hadoop,1,0.004,0.7000000000000001,0.9975554659136748,0.873
Hadoop,1,0.004,0.8,0.9975554659136748,0.873
Hadoop,1,0.004,0.9,0.9975554659136748,0.873
Hadoop,1,0.005,0.2,0.9975777157920425,0.872
Hadoop,1,0.005,0.30000000000000004,0.9975777157920425,0.872
Hadoop,1,0.005,0.4,0.9975777157920425,0.872
Hadoop,1,0.005,0.5,0.9975777157920425,0.872
Hadoop,1,0.005,0.6000000000000001,0.9975777157920425,0.872
Hadoop,1,0.005,0.7000000000000001,0.9975777157920425,0.872
Hadoop,1,0.005,0.8,0.9975777157920425,0.872
Hadoop,1,0.005,0.9,0.9975777157920425,0.872
Hadoop,1,0.006,0.2,0.9975616593624012,0.872
Hadoop,1,0.006,0.30000000000000004,0.9975616593624012,0.872
Hadoop,1,0.006,0.4,0.9975616593624012,0.872
Hadoop,1,0.006,0.5,0.9975616593624012,0.872
Hadoop,1,0.006,0.6000000000000001,0.9975616593624012,0.872
Hadoop,1,0.006,0.7000000000000001,0.9975616593624012,0.872
Hadoop,1,0.006,0.8,0.9975616593624012,0.872
Hadoop,1,0.006,0.9,0.9975616593624012,0.872
Hadoop,1,0.007,0.2,0.9975778330378733,0.8765
Hadoop,1,0.007,0.30000000000000004,0.9975778330378733,0.8765
Hadoop,1,0.007,0.4,0.9975778330378733,0.8765
Hadoop,1,0.007,0.5,0.9975778330378733,0.8765
Hadoop,1,0.007,0.6000000000000001,0.9975778330378733,0.8765
Hadoop,1,0.007,0.7000000000000001,0.9975778330378733,0.8765
Hadoop,1,0.007,0.8,0.9975778330378733,0.8765
Hadoop,1,0.007,0.9,0.9975778330378733,0.8765
Hadoop,1,0.008,0.2,0.8812759860346467,0.557
Hadoop,1,0.008,0.30000000000000004,0.8812759860346467,0.557
Hadoop,1,0.008,0.4,0.8812759860346467,0.557
Hadoop,1,0.008,0.5,0.8812759860346467,0.557
Hadoop,1,0.008,0.6000000000000001,0.8812759860346467,0.557
Hadoop,1,0.008,0.7000000000000001,0.8812759860346467,0.557
Hadoop,1,0.008,0.8,0.8812759860346467,0.557
Hadoop,1,0.008,0.9,0.8812759860346467,0.557
Hadoop,1,0.009000000000000001,0.2,0.8811066628909235,0.549
Hadoop,1,0.009000000000000001,0.30000000000000004,0.8811066628909235,0.549
Hadoop,1,0.009000000000000001,0.4,0.8811066628909235,0.549
Hadoop,1,0.009000000000000001,0.5,0.8811066628909235,0.549
Hadoop,1,0.009000000000000001,0.6000000000000001,0.8811066628909235,0.549
Hadoop,1,0.009000000000000001,0.7000000000000001,0.8811066628909235,0.549
Hadoop,1,0.009000000000000001,0.8,0.8811066628909235,0.549
Hadoop,1,0.009000000000000001,0.9,0.8811066628909235,0.549
Hadoop,2,0.002,0.2,0.9975130047864069,0.867
Hadoop,2,0.002,0.30000000000000004,0.9975130047864069,0.867
Hadoop,2,0.002,0.4,0.9975130047864069,0.867
Hadoop,2,0.002,0.5,0.9975130047864069,0.867
Hadoop,2,0.002,0.6000000000000001,0.9975130047864069,0.867
Hadoop,2,0.002,0.7000000000000001,0.9975130047864069,0.867
Hadoop,2,0.002,0.8,0.9975130047864069,0.867
Hadoop,2,0.002,0.9,0.9975130047864069,0.867
Hadoop,2,0.003,0.2,0.9975554659136748,0.873
Hadoop,2,0.003,0.30000000000000004,0.9975554659136748,0.873
Hadoop,2,0.003,0.4,0.9975554659136748,0.873
Hadoop,2,0.003,0.5,0.9975554659136748,0.873
