Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
HealthApp,1,0.002,0.2,0.7229395455514882,0.517
HealthApp,1,0.002,0.30000000000000004,0.7229395455514882,0.517
HealthApp,1,0.002,0.4,0.7229395455514882,0.517
HealthApp,1,0.002,0.5,0.7229395455514882,0.517
HealthApp,1,0.002,0.6000000000000001,0.7229395455514882,0.517
HealthApp,1,0.002,0.7000000000000001,0.7229395455514882,0.517
HealthApp,1,0.002,0.8,0.7229395455514882,0.517
HealthApp,1,0.002,0.9,0.7229395455514882,0.517
HealthApp,1,0.003,0.2,0.7229395455514882,0.517
HealthApp,1,0.003,0.30000000000000004,0.7229395455514882,0.517
HealthApp,1,0.003,0.4,0.7229395455514882,0.517
HealthApp,1,0.003,0.5,0.7229395455514882,0.517
HealthApp,1,0.003,0.6000000000000001,0.7229395455514882,0.517
HealthApp,1,0.003,0.7000000000000001,0.7229395455514882,0.517
HealthApp,1,0.003,0.8,0.7229395455514882,0.517
HealthApp,1,0.003,0.9,0.7229395455514882,0.517
HealthApp,1,0.004,0.2,0.5545638140091241,0.387
HealthApp,1,0.004,0.30000000000000004,0.5545638140091241,0.387
HealthApp,1,0.004,0.4,0.5545638140091241,0.387
HealthApp,1,0.004,0.5,0.5545638140091241,0.387
HealthApp,1,0.004,0.6000000000000001,0.5545638140091241,0.387
HealthApp,1,0.004,0.7000000000000001,0.5545638140091241,0.387
HealthApp,1,0.004,0.8,0.5545638140091241,0.387
HealthApp,1,0.004,0.9,0.5545638140091241,0.387
HealthApp,1,0.005,0.2,0.5545638140091241,0.387
HealthApp,1,0.005,0.30000000000000004,0.5545638140091241,0.387
HealthApp,1,0.005,0.4,0.5545638140091241,0.387
HealthApp,1,0.005,0.5,0.5545638140091241,0.387
HealthApp,1,0.005,0.6000000000000001,0.5545638140091241,0.387
HealthApp,1,0.005,0.7000000000000001,0.5545638140091241,0.387
HealthApp,1,0.005,0.8,0.5545638140091241,0.387
HealthApp,1,0.005,0.9,0.5545638140091241,0.387
HealthApp,1,0.006,0.2,0.5545638140091241,0.387
HealthApp,1,0.006,0.30000000000000004,0.5545638140091241,0.387
HealthApp,1,0.006,0.4,0.5545638140091241,0.387
HealthApp,1,0.006,0.5,0.5545638140091241,0.387
HealthApp,1,0.006,0.6000000000000001,0.5545638140091241,0.387
HealthApp,1,0.006,0.7000000000000001,0.5545638140091241,0.387
HealthApp,1,0.006,0.8,0.5545638140091241,0.387
HealthApp,1,0.006,0.9,0.5545638140091241,0.387
HealthApp,1,0.007,0.2,0.5545630703418867,0.386
HealthApp,1,0.007,0.30000000000000004,0.5545630703418867,0.386
HealthApp,1,0.007,0.4,0.5545630703418867,0.386
HealthApp,1,0.007,0.5,0.5545630703418867,0.386
HealthApp,1,0.007,0.6000000000000001,0.5545630703418867,0.386
HealthApp,1,0.007,0.7000000000000001,0.5545630703418867,0.386
HealthApp,1,0.007,0.8,0.5545630703418867,0.386
HealthApp,1,0.007,0.9,0.5545630703418867,0.386
HealthApp,1,0.008,0.2,0.5543482340577263,0.369
HealthApp,1,0.008,0.30000000000000004,0.5543482340577263,0.369
HealthApp,1,0.008,0.4,0.5543482340577263,0.369
HealthApp,1,0.008,0.5,0.5543482340577263,0.369
HealthApp,1,0.008,0.6000000000000001,0.5543482340577263,0.369
HealthApp,1,0.008,0.7000000000000001,0.5543482340577263,0.369
HealthApp,1,0.008,0.8,0.5543482340577263,0.369
HealthApp,1,0.008,0.9,0.5543482340577263,0.369
HealthApp,1,0.009000000000000001,0.2,0.554374328941601,0.367
HealthApp,1,0.009000000000000001,0.30000000000000004,0.554374328941601,0.367
HealthApp,1,0.009000000000000001,0.4,0.554374328941601,0.367
HealthApp,1,0.009000000000000001,0.5,0.554374328941601,0.367
