Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
Mac,1,0.002,0.2,0.9678242034656233,0.703
Mac,1,0.002,0.30000000000000004,0.9678242034656233,0.703
Mac,1,0.002,0.4,0.9678242034656233,0.703
Mac,1,0.002,0.5,0.9678242034656233,0.703
Mac,1,0.002,0.6000000000000001,0.9678242034656233,0.703
Mac,1,0.002,0.7000000000000001,0.9678242034656233,0.703
Mac,1,0.002,0.8,0.9678242034656233,0.703
Mac,1,0.002,0.9,0.9678242034656233,0.703
Mac,1,0.003,0.2,0.9677306698330655,0.697
Mac,1,0.003,0.30000000000000004,0.9677306698330655,0.697
Mac,1,0.003,0.4,0.9677306698330655,0.697
Mac,1,0.003,0.5,0.9677306698330655,0.697
Mac,1,0.003,0.6000000000000001,0.9677306698330655,0.697
Mac,1,0.003,0.7000000000000001,0.9677306698330655,0.697
Mac,1,0.003,0.8,0.9677306698330655,0.697
Mac,1,0.003,0.9,0.9677306698330655,0.697
Mac,1,0.004,0.2,0.9409342996155285,0.645
Mac,1,0.004,0.30000000000000004,0.9409342996155285,0.645
Mac,1,0.004,0.4,0.9409342996155285,0.645
Mac,1,0.004,0.5,0.9409342996155285,0.645
Mac,1,0.004,0.6000000000000001,0.9409342996155285,0.645
Mac,1,0.004,0.7000000000000001,0.9409342996155285,0.645
Mac,1,0.004,0.8,0.9409342996155285,0.645
Mac,1,0.004,0.9,0.9409342996155285,0.645
Mac,1,0.005,0.2,0.9338104964634786,0.6315
Mac,1,0.005,0.30000000000000004,0.9338104964634786,0.6315
Mac,1,0.005,0.4,0.9338104964634786,0.6315
Mac,1,0.005,0.5,0.9338104964634786,0.6315
Mac,1,0.005,0.6000000000000001,0.9338104964634786,0.6315
Mac,1,0.005,0.7000000000000001,0.9338104964634786,0.6315
Mac,1,0.005,0.8,0.9338104964634786,0.6315
Mac,1,0.005,0.9,0.9338104964634786,0.6315
Mac,1,0.006,0.2,0.9363400117361053,0.649
Mac,1,0.006,0.30000000000000004,0.9363400117361053,0.649
Mac,1,0.006,0.4,0.9363400117361053,0.649
