Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
OpenStack,1,0.002,0.2,0.9937394247038918,0.7215
OpenStack,1,0.002,0.30000000000000004,0.9937394247038918,0.7215
OpenStack,1,0.002,0.4,0.9937394247038918,0.7215
OpenStack,1,0.002,0.5,0.9937394247038918,0.7215
OpenStack,1,0.002,0.6000000000000001,0.9937394247038918,0.7215
OpenStack,1,0.002,0.7000000000000001,0.9937394247038918,0.7215
OpenStack,1,0.002,0.8,0.9937394247038918,0.7215
OpenStack,1,0.002,0.9,0.9937394247038918,0.7215
OpenStack,1,0.003,0.2,0.9937549055661365,0.7535
OpenStack,1,0.003,0.30000000000000004,0.9937549055661365,0.7535
OpenStack,1,0.003,0.4,0.9937549055661365,0.7535
OpenStack,1,0.003,0.5,0.9937549055661365,0.7535
OpenStack,1,0.003,0.6000000000000001,0.9937549055661365,0.7535
OpenStack,1,0.003,0.7000000000000001,0.9937549055661365,0.7535
OpenStack,1,0.003,0.8,0.9937549055661365,0.7535
OpenStack,1,0.003,0.9,0.9937549055661365,0.7535
OpenStack,1,0.004,0.2,0.993543404013951,0.7645
OpenStack,1,0.004,0.30000000000000004,0.993543404013951,0.7645
OpenStack,1,0.004,0.4,0.993543404013951,0.7645
OpenStack,1,0.004,0.5,0.993543404013951,0.7645
OpenStack,1,0.004,0.6000000000000001,0.993543404013951,0.7645
OpenStack,1,0.004,0.7000000000000001,0.993543404013951,0.7645
OpenStack,1,0.004,0.8,0.993543404013951,0.7645
OpenStack,1,0.004,0.9,0.993543404013951,0.7645
OpenStack,1,0.005,0.2,0.9108133453815543,0.277
OpenStack,1,0.005,0.30000000000000004,0.9108133453815543,0.277
OpenStack,1,0.005,0.4,0.9108133453815543,0.277
OpenStack,1,0.005,0.5,0.9108133453815543,0.277
OpenStack,1,0.005,0.6000000000000001,0.9108133453815543,0.277
OpenStack,1,0.005,0.7000000000000001,0.9108133453815543,0.277
OpenStack,1,0.005,0.8,0.9108133453815543,0.277
OpenStack,1,0.005,0.9,0.9108133453815543,0.277
OpenStack,1,0.006,0.2,0.9099237744736343,0.2875
OpenStack,1,0.006,0.30000000000000004,0.9099237744736343,0.2875
OpenStack,1,0.006,0.4,0.9099237744736343,0.2875
OpenStack,1,0.006,0.5,0.9099237744736343,0.2875
OpenStack,1,0.006,0.6000000000000001,0.9099237744736343,0.2875
OpenStack,1,0.006,0.7000000000000001,0.9099237744736343,0.2875
OpenStack,1,0.006,0.8,0.9099237744736343,0.2875
OpenStack,1,0.006,0.9,0.9099237744736343,0.2875
OpenStack,1,0.007,0.2,0.9098252578385115,0.2875
OpenStack,1,0.007,0.30000000000000004,0.9098252578385115,0.2875
OpenStack,1,0.007,0.4,0.9098252578385115,0.2875
OpenStack,1,0.007,0.5,0.9098252578385115,0.2875
OpenStack,1,0.007,0.6000000000000001,0.9098252578385115,0.2875
OpenStack,1,0.007,0.7000000000000001,0.9098252578385115,0.2875
OpenStack,1,0.007,0.8,0.9098252578385115,0.2875
OpenStack,1,0.007,0.9,0.9098252578385115,0.2875
OpenStack,1,0.008,0.2,0.9098649745591881,0.2865
OpenStack,1,0.008,0.30000000000000004,0.9098649745591881,0.2865
OpenStack,1,0.008,0.4,0.9098649745591881,0.2865
OpenStack,1,0.008,0.5,0.9098649745591881,0.2865
OpenStack,1,0.008,0.6000000000000001,0.9098649745591881,0.2865
OpenStack,1,0.008,0.7000000000000001,0.9098649745591881,0.2865
OpenStack,1,0.008,0.8,0.9098649745591881,0.2865
OpenStack,1,0.008,0.9,0.9098649745591881,0.2865
OpenStack,1,0.009000000000000001,0.2,0.90982960913755,0.2865
OpenStack,1,0.009000000000000001,0.30000000000000004,0.90982960913755,0.2865
OpenStack,1,0.009000000000000001,0.4,0.90982960913755,0.2865
OpenStack,1,0.009000000000000001,0.5,0.90982960913755,0.2865
OpenStack,1,0.009000000000000001,0.6000000000000001,0.90982960913755,0.2865
OpenStack,1,0.009000000000000001,0.7000000000000001,0.90982960913755,0.2865
OpenStack,1,0.009000000000000001,0.8,0.90982960913755,0.2865
OpenStack,1,0.009000000000000001,0.9,0.90982960913755,0.2865
OpenStack,2,0.002,0.2,0.9940156115437876,0.7215
OpenStack,2,0.002,0.30000000000000004,0.9940156115437876,0.7215
OpenStack,2,0.002,0.4,0.9940156115437876,0.7215
OpenStack,2,0.002,0.5,0.9940156115437876,0.7215
OpenStack,2,0.002,0.6000000000000001,0.9940156115437876,0.7215
OpenStack,2,0.002,0.7000000000000001,0.9940156115437876,0.7215
OpenStack,2,0.002,0.8,0.9940156115437876,0.7215
OpenStack,2,0.002,0.9,0.9940156115437876,0.7215
OpenStack,2,0.003,0.2,0.9939741170422867,0.7535
OpenStack,2,0.003,0.30000000000000004,0.9939741170422867,0.7535
OpenStack,2,0.003,0.4,0.9939741170422867,0.7535
OpenStack,2,0.003,0.5,0.9939741170422867,0.7535
OpenStack,2,0.003,0.6000000000000001,0.9939741170422867,0.7535
OpenStack,2,0.003,0.7000000000000001,0.9939741170422867,0.7535
OpenStack,2,0.003,0.8,0.9939741170422867,0.7535
OpenStack,2,0.003,0.9,0.9939741170422867,0.7535
OpenStack,2,0.004,0.2,0.9934606950234112,0.7645
OpenStack,2,0.004,0.30000000000000004,0.9934606950234112,0.7645
OpenStack,2,0.004,0.4,0.9934606950234112,0.7645
