Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
Thunderbird,1,0.002,0.2,0.911069834131717,0.57
Thunderbird,1,0.002,0.30000000000000004,0.911069834131717,0.57
Thunderbird,1,0.002,0.4,0.911069834131717,0.57
Thunderbird,1,0.002,0.5,0.911069834131717,0.57
Thunderbird,1,0.002,0.6000000000000001,0.911069834131717,0.57
Thunderbird,1,0.002,0.7000000000000001,0.911069834131717,0.57
Thunderbird,1,0.002,0.8,0.911069834131717,0.57
Thunderbird,1,0.002,0.9,0.911069834131717,0.57
Thunderbird,1,0.003,0.2,0.910999023584276,0.5725
Thunderbird,1,0.003,0.30000000000000004,0.910999023584276,0.5725
Thunderbird,1,0.003,0.4,0.910999023584276,0.5725
Thunderbird,1,0.003,0.5,0.910999023584276,0.5725
Thunderbird,1,0.003,0.6000000000000001,0.910999023584276,0.5725
Thunderbird,1,0.003,0.7000000000000001,0.910999023584276,0.5725
Thunderbird,1,0.003,0.8,0.910999023584276,0.5725
Thunderbird,1,0.003,0.9,0.910999023584276,0.5725
Thunderbird,1,0.004,0.2,0.9108200070195643,0.5685
Thunderbird,1,0.004,0.30000000000000004,0.9108200070195643,0.5685
Thunderbird,1,0.004,0.4,0.9108200070195643,0.5685
Thunderbird,1,0.004,0.5,0.9108200070195643,0.5685
Thunderbird,1,0.004,0.6000000000000001,0.9108200070195643,0.5685
Thunderbird,1,0.004,0.7000000000000001,0.9108200070195643,0.5685
Thunderbird,1,0.004,0.8,0.9108200070195643,0.5685
Thunderbird,1,0.004,0.9,0.9108200070195643,0.5685
Thunderbird,1,0.005,0.2,0.9108177179222046,0.57
Thunderbird,1,0.005,0.30000000000000004,0.9108177179222046,0.57
Thunderbird,1,0.005,0.4,0.9108177179222046,0.57
Thunderbird,1,0.005,0.5,0.9108177179222046,0.57
Thunderbird,1,0.005,0.6000000000000001,0.9108177179222046,0.57
Thunderbird,1,0.005,0.7000000000000001,0.9108177179222046,0.57
Thunderbird,1,0.005,0.8,0.9108177179222046,0.57
Thunderbird,1,0.005,0.9,0.9108177179222046,0.57
Thunderbird,1,0.006,0.2,0.9108177179222046,0.57
Thunderbird,1,0.006,0.30000000000000004,0.9108177179222046,0.57
Thunderbird,1,0.006,0.4,0.9108177179222046,0.57
Thunderbird,1,0.006,0.5,0.9108177179222046,0.57
Thunderbird,1,0.006,0.6000000000000001,0.9108177179222046,0.57
Thunderbird,1,0.006,0.7000000000000001,0.9108177179222046,0.57
Thunderbird,1,0.006,0.8,0.9108177179222046,0.57
Thunderbird,1,0.006,0.9,0.9108177179222046,0.57
Thunderbird,1,0.007,0.2,0.9108442293324535,0.574
Thunderbird,1,0.007,0.30000000000000004,0.9108442293324535,0.574
Thunderbird,1,0.007,0.4,0.9108442293324535,0.574
Thunderbird,1,0.007,0.5,0.9108442293324535,0.574
Thunderbird,1,0.007,0.6000000000000001,0.9108442293324535,0.574
Thunderbird,1,0.007,0.7000000000000001,0.9108442293324535,0.574
Thunderbird,1,0.007,0.8,0.9108442293324535,0.574
Thunderbird,1,0.007,0.9,0.9108442293324535,0.574
Thunderbird,1,0.008,0.2,0.9108442293324535,0.574
Thunderbird,1,0.008,0.30000000000000004,0.9108442293324535,0.574
Thunderbird,1,0.008,0.4,0.9108442293324535,0.574
Thunderbird,1,0.008,0.5,0.9108442293324535,0.574
Thunderbird,1,0.008,0.6000000000000001,0.9108442293324535,0.574
Thunderbird,1,0.008,0.7000000000000001,0.9108442293324535,0.574
Thunderbird,1,0.008,0.8,0.9108442293324535,0.574
Thunderbird,1,0.008,0.9,0.9108442293324535,0.574
Thunderbird,1,0.009000000000000001,0.2,0.9108442293324535,0.574
Thunderbird,1,0.009000000000000001,0.30000000000000004,0.9108442293324535,0.574
Thunderbird,1,0.009000000000000001,0.4,0.9108442293324535,0.574
Thunderbird,1,0.009000000000000001,0.5,0.9108442293324535,0.574
Thunderbird,1,0.009000000000000001,0.6000000000000001,0.9108442293324535,0.574
Thunderbird,1,0.009000000000000001,0.7000000000000001,0.9108442293324535,0.574
Thunderbird,1,0.009000000000000001,0.8,0.9108442293324535,0.574
Thunderbird,1,0.009000000000000001,0.9,0.9108442293324535,0.574
Thunderbird,2,0.002,0.2,0.911183117664128,0.5745
Thunderbird,2,0.002,0.30000000000000004,0.911183117664128,0.5745
Thunderbird,2,0.002,0.4,0.911183117664128,0.5745
Thunderbird,2,0.002,0.5,0.911183117664128,0.5745
Thunderbird,2,0.002,0.6000000000000001,0.911183117664128,0.5745
Thunderbird,2,0.002,0.7000000000000001,0.911183117664128,0.5745
Thunderbird,2,0.002,0.8,0.911183117664128,0.5745
Thunderbird,2,0.002,0.9,0.911183117664128,0.5745
Thunderbird,2,0.003,0.2,0.9111852860319278,0.5805
Thunderbird,2,0.003,0.30000000000000004,0.9111852860319278,0.5805
