Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
Windows,1,0.002,0.2,0.9150778494123535,0.7005
Windows,1,0.002,0.30000000000000004,0.9150778494123535,0.7005
Windows,1,0.002,0.4,0.9150778494123535,0.7005
Windows,1,0.002,0.5,0.9150778494123535,0.7005
Windows,1,0.002,0.6000000000000001,0.9150778494123535,0.7005
Windows,1,0.002,0.7000000000000001,0.9150778494123535,0.7005
Windows,1,0.002,0.8,0.9150778494123535,0.7005
Windows,1,0.002,0.9,0.9150778494123535,0.7005
Windows,1,0.003,0.2,0.9150874478965236,0.7045
Windows,1,0.003,0.30000000000000004,0.9150874478965236,0.7045
Windows,1,0.003,0.4,0.9150874478965236,0.7045
Windows,1,0.003,0.5,0.9150874478965236,0.7045
Windows,1,0.003,0.6000000000000001,0.9150874478965236,0.7045
Windows,1,0.003,0.7000000000000001,0.9150874478965236,0.7045
Windows,1,0.003,0.8,0.9150874478965236,0.7045
Windows,1,0.003,0.9,0.9150874478965236,0.7045
Windows,1,0.004,0.2,0.9150874478965236,0.7045
Windows,1,0.004,0.30000000000000004,0.9150874478965236,0.7045
Windows,1,0.004,0.4,0.9150874478965236,0.7045
Windows,1,0.004,0.5,0.9150874478965236,0.7045
Windows,1,0.004,0.6000000000000001,0.9150874478965236,0.7045
Windows,1,0.004,0.7000000000000001,0.9150874478965236,0.7045
Windows,1,0.004,0.8,0.9150874478965236,0.7045
Windows,1,0.004,0.9,0.9150874478965236,0.7045
Windows,1,0.005,0.2,0.9150970462108564,0.7085
Windows,1,0.005,0.30000000000000004,0.9150970462108564,0.7085
Windows,1,0.005,0.4,0.9150970462108564,0.7085
Windows,1,0.005,0.5,0.9150970462108564,0.7085
Windows,1,0.005,0.6000000000000001,0.9150970462108564,0.7085
Windows,1,0.005,0.7000000000000001,0.9150970462108564,0.7085
Windows,1,0.005,0.8,0.9150970462108564,0.7085
Windows,1,0.005,0.9,0.9150970462108564,0.7085
Windows,1,0.006,0.2,0.9150974754336629,0.7085
Windows,1,0.006,0.30000000000000004,0.9150974754336629,0.7085
Windows,1,0.006,0.4,0.9150974754336629,0.7085
Windows,1,0.006,0.5,0.9150974754336629,0.7085
Windows,1,0.006,0.6000000000000001,0.9150974754336629,0.7085
Windows,1,0.006,0.7000000000000001,0.9150974754336629,0.7085
Windows,1,0.006,0.8,0.9150974754336629,0.7085
Windows,1,0.006,0.9,0.9150974754336629,0.7085
Windows,1,0.007,0.2,0.9594231746004807,0.7085
Windows,1,0.007,0.30000000000000004,0.9594231746004807,0.7085
Windows,1,0.007,0.4,0.9594231746004807,0.7085
Windows,1,0.007,0.5,0.9594231746004807,0.7085
Windows,1,0.007,0.6000000000000001,0.9594231746004807,0.7085
Windows,1,0.007,0.7000000000000001,0.9594231746004807,0.7085
Windows,1,0.007,0.8,0.9594231746004807,0.7085
Windows,1,0.007,0.9,0.9594231746004807,0.7085
Windows,1,0.008,0.2,0.959434527200832,0.7115
Windows,1,0.008,0.30000000000000004,0.959434527200832,0.7115
Windows,1,0.008,0.4,0.959434527200832,0.7115
Windows,1,0.008,0.5,0.959434527200832,0.7115
Windows,1,0.008,0.6000000000000001,0.959434527200832,0.7115
Windows,1,0.008,0.7000000000000001,0.959434527200832,0.7115
Windows,1,0.008,0.8,0.959434527200832,0.7115
Windows,1,0.008,0.9,0.959434527200832,0.7115
Windows,1,0.009000000000000001,0.2,0.9953132102075081,0.871
Windows,1,0.009000000000000001,0.30000000000000004,0.9953132102075081,0.871
Windows,1,0.009000000000000001,0.4,0.9953132102075081,0.871
Windows,1,0.009000000000000001,0.5,0.9953132102075081,0.871
Windows,1,0.009000000000000001,0.6000000000000001,0.9953132102075081,0.871
Windows,1,0.009000000000000001,0.7000000000000001,0.9953132102075081,0.871
Windows,1,0.009000000000000001,0.8,0.9953132102075081,0.871
Windows,1,0.009000000000000001,0.9,0.9953132102075081,0.871
Windows,2,0.002,0.2,0.9144892751189334,0.7005
Windows,2,0.002,0.30000000000000004,0.9144892751189334,0.7005
Windows,2,0.002,0.4,0.9144892751189334,0.7005
Windows,2,0.002,0.5,0.9144892751189334,0.7005
Windows,2,0.002,0.6000000000000001,0.9144892751189334,0.7005
Windows,2,0.002,0.7000000000000001,0.9144892751189334,0.7005
Windows,2,0.002,0.8,0.9144892751189334,0.7005
Windows,2,0.002,0.9,0.9144892751189334,0.7005
Windows,2,0.003,0.2,0.9144961386372747,0.7005
Windows,2,0.003,0.30000000000000004,0.9144961386372747,0.7005
Windows,2,0.003,0.4,0.9144961386372747,0.7005
Windows,2,0.003,0.5,0.9144961386372747,0.7005
Windows,2,0.003,0.6000000000000001,0.9144961386372747,0.7005
Windows,2,0.003,0.7000000000000001,0.9144961386372747,0.7005
Windows,2,0.003,0.8,0.9144961386372747,0.7005
Windows,2,0.003,0.9,0.9144961386372747,0.7005
Windows,2,0.004,0.2,0.9144961386372747,0.7005
Windows,2,0.004,0.30000000000000004,0.9144961386372747,0.7005
Windows,2,0.004,0.4,0.9144961386372747,0.7005
Windows,2,0.004,0.5,0.9144961386372747,0.7005
Windows,2,0.004,0.6000000000000001,0.9144961386372747,0.7005
Windows,2,0.004,0.7000000000000001,0.9144961386372747,0.7005
Windows,2,0.004,0.8,0.9144961386372747,0.7005
Windows,2,0.004,0.9,0.9144961386372747,0.7005
Windows,2,0.005,0.2,0.9145057474171397,0.7045
Windows,2,0.005,0.30000000000000004,0.9145057474171397,0.7045
Windows,2,0.005,0.4,0.9145057474171397,0.7045
Windows,2,0.005,0.5,0.9145057474171397,0.7045
Windows,2,0.005,0.6000000000000001,0.9145057474171397,0.7045
