Dataset,maxChildNum,mergeThreshold,formatLookupThreshold,F1_measure,Accuracy
Zookeeper,1,0.002,0.2,0.9935461854705012,0.703
Zookeeper,1,0.002,0.30000000000000004,0.9935461854705012,0.703
Zookeeper,1,0.002,0.4,0.9935461854705012,0.703
Zookeeper,1,0.002,0.5,0.9935461854705012,0.703
Zookeeper,1,0.002,0.6000000000000001,0.9935461854705012,0.703
Zookeeper,1,0.002,0.7000000000000001,0.9935461854705012,0.703
Zookeeper,1,0.002,0.8,0.9935461854705012,0.703
Zookeeper,1,0.002,0.9,0.9935461854705012,0.703
Zookeeper,1,0.003,0.2,0.9935461854705012,0.703
Zookeeper,1,0.003,0.30000000000000004,0.9935461854705012,0.703
Zookeeper,1,0.003,0.4,0.9935461854705012,0.703
Zookeeper,1,0.003,0.5,0.9935461854705012,0.703
Zookeeper,1,0.003,0.6000000000000001,0.9935461854705012,0.703
Zookeeper,1,0.003,0.7000000000000001,0.9935461854705012,0.703
Zookeeper,1,0.003,0.8,0.9935461854705012,0.703
Zookeeper,1,0.003,0.9,0.9935461854705012,0.703
Zookeeper,1,0.004,0.2,0.9935211358532503,0.7035
Zookeeper,1,0.004,0.30000000000000004,0.9935211358532503,0.7035
Zookeeper,1,0.004,0.4,0.9935211358532503,0.7035
Zookeeper,1,0.004,0.5,0.9935211358532503,0.7035
Zookeeper,1,0.004,0.6000000000000001,0.9935211358532503,0.7035
Zookeeper,1,0.004,0.7000000000000001,0.9935211358532503,0.7035
Zookeeper,1,0.004,0.8,0.9935211358532503,0.7035
Zookeeper,1,0.004,0.9,0.9935211358532503,0.7035
Zookeeper,1,0.005,0.2,0.9938459410869865,0.728
Zookeeper,1,0.005,0.30000000000000004,0.9938459410869865,0.728
Zookeeper,1,0.005,0.4,0.9938459410869865,0.728
Zookeeper,1,0.005,0.5,0.9938459410869865,0.728
Zookeeper,1,0.005,0.6000000000000001,0.9938459410869865,0.728
Zookeeper,1,0.005,0.7000000000000001,0.9938459410869865,0.728
Zookeeper,1,0.005,0.8,0.9938459410869865,0.728
Zookeeper,1,0.005,0.9,0.9938459410869865,0.728
Zookeeper,1,0.006,0.2,0.9938115816767502,0.726
Zookeeper,1,0.006,0.30000000000000004,0.9938115816767502,0.726
Zookeeper,1,0.006,0.4,0.9938115816767502,0.726
Zookeeper,1,0.006,0.5,0.9938115816767502,0.726
Zookeeper,1,0.006,0.6000000000000001,0.9938115816767502,0.726
Zookeeper,1,0.006,0.7000000000000001,0.9938115816767502,0.726
Zookeeper,1,0.006,0.8,0.9938115816767502,0.726
Zookeeper,1,0.006,0.9,0.9938115816767502,0.726
Zookeeper,1,0.007,0.2,0.9938254959309121,0.726
Zookeeper,1,0.007,0.30000000000000004,0.9938254959309121,0.726
Zookeeper,1,0.007,0.4,0.9938254959309121,0.726
Zookeeper,1,0.007,0.5,0.9938254959309121,0.726
Zookeeper,1,0.007,0.6000000000000001,0.9938254959309121,0.726
Zookeeper,1,0.007,0.7000000000000001,0.9938254959309121,0.726
Zookeeper,1,0.007,0.8,0.9938254959309121,0.726
Zookeeper,1,0.007,0.9,0.9938254959309121,0.726
Zookeeper,1,0.008,0.2,0.9942705489629624,0.726
Zookeeper,1,0.008,0.30000000000000004,0.9942705489629624,0.726
Zookeeper,1,0.008,0.4,0.9942705489629624,0.726
Zookeeper,1,0.008,0.5,0.9942705489629624,0.726
Zookeeper,1,0.008,0.6000000000000001,0.9942705489629624,0.726
Zookeeper,1,0.008,0.7000000000000001,0.9942705489629624,0.726
Zookeeper,1,0.008,0.8,0.9942705489629624,0.726
Zookeeper,1,0.008,0.9,0.9942705489629624,0.726
Zookeeper,1,0.009000000000000001,0.2,0.9943610841092217,0.749
Zookeeper,1,0.009000000000000001,0.30000000000000004,0.9943610841092217,0.749
Zookeeper,1,0.009000000000000001,0.4,0.9943610841092217,0.749
Zookeeper,1,0.009000000000000001,0.5,0.9943610841092217,0.749
Zookeeper,1,0.009000000000000001,0.6000000000000001,0.9943610841092217,0.749
Zookeeper,1,0.009000000000000001,0.7000000000000001,0.9943610841092217,0.749
Zookeeper,1,0.009000000000000001,0.8,0.9943610841092217,0.749
Zookeeper,1,0.009000000000000001,0.9,0.9943610841092217,0.749
Zookeeper,2,0.002,0.2,0.9247504788292163,0.6585
Zookeeper,2,0.002,0.30000000000000004,0.9247504788292163,0.6585
Zookeeper,2,0.002,0.4,0.9247504788292163,0.6585
Zookeeper,2,0.002,0.5,0.9247504788292163,0.6585
Zookeeper,2,0.002,0.6000000000000001,0.9247504788292163,0.6585
Zookeeper,2,0.002,0.7000000000000001,0.9247504788292163,0.6585
Zookeeper,2,0.002,0.8,0.9247504788292163,0.6585
Zookeeper,2,0.002,0.9,0.9247504788292163,0.6585
Zookeeper,2,0.003,0.2,0.9247504788292163,0.6585
Zookeeper,2,0.003,0.30000000000000004,0.9247504788292163,0.6585
Zookeeper,2,0.003,0.4,0.9247504788292163,0.6585
Zookeeper,2,0.003,0.5,0.9247504788292163,0.6585
Zookeeper,2,0.003,0.6000000000000001,0.9247504788292163,0.6585
Zookeeper,2,0.003,0.7000000000000001,0.9247504788292163,0.6585
Zookeeper,2,0.003,0.8,0.9247504788292163,0.6585
Zookeeper,2,0.003,0.9,0.9247504788292163,0.6585
Zookeeper,2,0.004,0.2,0.9247272601787535,0.659
Zookeeper,2,0.004,0.30000000000000004,0.9247272601787535,0.659
Zookeeper,2,0.004,0.4,0.9247272601787535,0.659
Zookeeper,2,0.004,0.5,0.9247272601787535,0.659
Zookeeper,2,0.004,0.6000000000000001,0.9247272601787535,0.659
Zookeeper,2,0.004,0.7000000000000001,0.9247272601787535,0.659
Zookeeper,2,0.004,0.8,0.9247272601787535,0.659
Zookeeper,2,0.004,0.9,0.9247272601787535,0.659
Zookeeper,2,0.005,0.2,0.9500182924481073,0.7265
Zookeeper,2,0.005,0.30000000000000004,0.9500182924481073,0.7265
Zookeeper,2,0.005,0.4,0.9500182924481073,0.7265
Zookeeper,2,0.005,0.5,0.9500182924481073,0.7265
Zookeeper,2,0.005,0.6000000000000001,0.9500182924481073,0.7265
Zookeeper,2,0.005,0.7000000000000001,0.9500182924481073,0.7265
Zookeeper,2,0.005,0.8,0.9500182924481073,0.7265
Zookeeper,2,0.005,0.9,0.9500182924481073,0.7265
Zookeeper,2,0.006,0.2,0.9109863952353445,0.614
Zookeeper,2,0.006,0.30000000000000004,0.9109863952353445,0.614
Zookeeper,2,0.006,0.4,0.9109863952353445,0.614
Zookeeper,2,0.006,0.5,0.9109863952353445,0.614
Zookeeper,2,0.006,0.6000000000000001,0.9109863952353445,0.614
Zookeeper,2,0.006,0.7000000000000001,0.9109863952353445,0.614
Zookeeper,2,0.006,0.8,0.9109863952353445,0.614
