Dataset,support,F1_measure,Accuracy
Android,1,0.9836520082320107,0.8815
Android,2,0.9610631292646848,0.853
Android,3,0.8189141251149861,0.6875
Android,4,0.5214197652708251,0.5775
Android,5,0.4359178285262913,0.5755
Android,6,0.42415215097199666,0.5675
Android,7,0.8830259777959131,0.7595
Android,8,0.885078710583023,0.7455
Android,9,0.8841193254944056,0.7455
Android,10,0.8755314994793475,0.741
Android,20,0.6012936457423661,0.689
Android,30,0.41495846995929925,0.6015
Android,40,0.41224861266386287,0.562
Android,50,0.41224861266386287,0.562
Android,60,0.41340228845439636,0.5295
Android,70,0.24697637702574815,0.495
Android,80,0.2337895394076036,0.4765
Android,90,0.20476273901291422,0.29
Android,100,0.20476273901291422,0.29
Android,110,0.20476273901291422,0.29
Android,120,0.17543765599938244,0.29
Android,130,0.17543765599938244,0.29
Android,140,0.17543765599938244,0.29
Android,150,0.17543765599938244,0.29
Android,160,0.17543765599938244,0.29
Android,170,0.17543765599938244,0.29
Android,180,0.11669386171602664,0.1995
Android,190,0.11669386171602664,0.1995
