Dataset,support,F1_measure,Accuracy
Apache,1,0.5294163783367096,0.3065
Apache,2,0.6371004337428468,0.3125
Apache,3,0.6376436713006165,0.3125
Apache,4,0.9428966543733001,0.7305
Apache,5,0.9428966543733001,0.7305
Apache,6,1.0,1.0
Apache,7,1.0,1.0
Apache,8,1.0,1.0
Apache,9,1.0,1.0
Apache,10,1.0,1.0
Apache,20,1.0,1.0
Apache,30,1.0,1.0
Apache,40,1.0,1.0
Apache,50,1.0,1.0
Apache,60,1.0,1.0
Apache,70,1.0,1.0
Apache,80,1.0,1.0
Apache,90,1.0,1.0
Apache,100,1.0,1.0
Apache,110,1.0,1.0
Apache,120,1.0,1.0
Apache,130,1.0,1.0
Apache,140,1.0,1.0
Apache,150,1.0,1.0
Apache,160,1.0,1.0
Apache,170,1.0,1.0
Apache,180,1.0,1.0
Apache,190,1.0,1.0
