Dataset,support,F1_measure,Accuracy
BGL,1,0.9282929858527242,0.5545
BGL,2,0.939062838439508,0.5725
BGL,3,0.942599107485079,0.5635
BGL,4,0.9485147234482781,0.5965
BGL,5,0.951466682946186,0.601
BGL,6,0.9552471684061185,0.5725
BGL,7,0.958230389129092,0.5655
BGL,8,0.868254176985849,0.2315
BGL,9,0.9637069558883475,0.5845
BGL,10,0.9619724390613877,0.57
BGL,20,0.9758523475155918,0.744
BGL,30,0.9579148346010087,0.7875
BGL,40,0.9375907376802199,0.755
BGL,50,0.9338602083551223,0.7175
BGL,60,0.9118793680677045,0.6915
BGL,70,0.8791927632959026,0.661
BGL,80,0.8452784214620573,0.6255
BGL,90,0.8376589209891951,0.6255
BGL,100,0.7914283255252925,0.5795
BGL,110,0.7339796664768491,0.525
BGL,120,0.670484299603654,0.525
BGL,130,0.6075251375328979,0.4645
BGL,140,0.6075251375328979,0.4645
BGL,150,0.6075251375328979,0.4645
BGL,160,0.6075251375328979,0.4645
BGL,170,0.5301529525653437,0.4645
BGL,180,0.5301529525653437,0.4645
BGL,190,0.5301529525653437,0.4645
