Dataset,support,F1_measure,Accuracy
HDFS,1,0.8055629120447733,0.3525
HDFS,2,0.8234992659076429,0.3525
HDFS,3,0.827549874852768,0.4085
HDFS,4,0.8321104323157513,0.4055
HDFS,5,0.843541243101946,0.408
HDFS,6,0.8600658471558681,0.4055
HDFS,7,0.8825837794702481,0.4055
HDFS,8,0.8939238077876306,0.4055
HDFS,9,0.9030652874810061,0.4055
HDFS,10,0.9030652874810061,0.4055
HDFS,20,0.9095709401489962,0.537
HDFS,30,0.9094541922841606,0.527
HDFS,40,0.9094541922841606,0.527
HDFS,50,0.9094541922841606,0.527
HDFS,60,0.9094541922841606,0.527
HDFS,70,0.9094541922841606,0.527
HDFS,80,0.9094541922841606,0.527
HDFS,90,0.8969096524835862,0.447
HDFS,100,0.8969096524835862,0.447
HDFS,110,0.9671286565418716,0.6025
HDFS,120,0.9658122018678019,0.545
HDFS,130,0.9658122018678019,0.545
HDFS,140,0.9658122018678019,0.545
HDFS,150,0.9658122018678019,0.545
HDFS,160,0.9658122018678019,0.545
HDFS,170,0.9658122018678019,0.545
HDFS,180,0.9658122018678019,0.545
HDFS,190,0.9658122018678019,0.545
