Dataset,support,F1_measure,Accuracy
HPC,1,0.973032717829014,0.783
HPC,2,0.9761988179965272,0.7865
HPC,3,0.9803208939922085,0.828
HPC,4,0.980192190531775,0.852
HPC,5,0.9799714389546043,0.848
HPC,6,0.9794325207119965,0.8385
HPC,7,0.9794325207119965,0.8385
HPC,8,0.9794325207119965,0.8385
HPC,9,0.9793924388640648,0.8375
HPC,10,0.9785914902643288,0.8265
HPC,20,0.9735283280179917,0.8065
HPC,30,0.9711193435409845,0.7965
HPC,40,0.9597107128219994,0.7625
HPC,50,0.9510829994105789,0.734
HPC,60,0.9347506211744743,0.706
HPC,70,0.8701189393614597,0.676
HPC,80,0.872614940584906,0.676
HPC,90,0.8729629946851911,0.676
HPC,100,0.6938507152518385,0.6295
HPC,110,0.6938507152518385,0.6295
HPC,120,0.6938507152518385,0.6295
HPC,130,0.6938507152518385,0.6295
HPC,140,0.6938507152518385,0.6295
HPC,150,0.6025311335651335,0.6295
HPC,160,0.6025311335651335,0.6295
HPC,170,0.5077152786243981,0.5485
HPC,180,0.5077152786243981,0.5485
HPC,190,0.5077152786243981,0.5485
