Dataset,support,F1_measure,Accuracy
Hadoop,1,0.7666978346456693,0.254
Hadoop,2,0.761873995015764,0.273
Hadoop,3,0.7585863373020864,0.279
Hadoop,4,0.7671026927876885,0.286
Hadoop,5,0.7664120804359901,0.2855
Hadoop,6,0.7647538267681495,0.29
Hadoop,7,0.7668320924380138,0.2965
Hadoop,8,0.76912536110227,0.2965
Hadoop,9,0.7728044612078885,0.2965
Hadoop,10,0.7692654835604567,0.292
Hadoop,20,0.7678860742770124,0.232
Hadoop,30,0.7364471689641836,0.2315
Hadoop,40,0.7459106500441706,0.212
Hadoop,50,0.758483517243765,0.2125
Hadoop,60,0.8168988549225146,0.357
Hadoop,70,0.8078925331045879,0.357
Hadoop,80,0.8078925331045879,0.357
Hadoop,90,0.8078925331045879,0.357
Hadoop,100,0.8078925331045879,0.357
Hadoop,110,0.8078925331045879,0.357
Hadoop,120,0.8078925331045879,0.357
Hadoop,130,0.8108243242419253,0.4225
Hadoop,140,0.7288885640678957,0.2915
Hadoop,150,0.6374454118816343,0.145
Hadoop,160,0.6374454118816343,0.145
Hadoop,170,0.6374454118816343,0.145
Hadoop,180,0.6374454118816343,0.145
Hadoop,190,0.6374454118816343,0.145
