Dataset,support,F1_measure,Accuracy
HealthApp,1,0.5059101148465084,0.1565
HealthApp,2,0.6119742977566552,0.163
HealthApp,3,0.7526869373507256,0.148
HealthApp,4,0.7606349061108714,0.1505
HealthApp,5,0.7628279850063997,0.1495
HealthApp,6,0.7481181628450968,0.123
HealthApp,7,0.7437220636357307,0.1185
HealthApp,8,0.7408808939886588,0.1185
HealthApp,9,0.729172127566623,0.1145
HealthApp,10,0.729172127566623,0.1145
HealthApp,20,0.7006706941056412,0.0805
HealthApp,30,0.689939976248435,0.0805
HealthApp,40,0.6454234217432427,0.0805
HealthApp,50,0.7037673893716262,0.201
HealthApp,60,0.7393997282965081,0.201
HealthApp,70,0.7271926730481529,0.201
HealthApp,80,0.8119140158121663,0.331
HealthApp,90,0.8119140158121663,0.331
HealthApp,100,0.8119140158121663,0.331
HealthApp,110,0.8119140158121663,0.331
HealthApp,120,0.8119140158121663,0.331
HealthApp,130,0.8119140158121663,0.331
HealthApp,140,0.7289847122902824,0.331
HealthApp,150,0.725390479451365,0.2505
HealthApp,160,0.7617310498425619,0.2505
HealthApp,170,0.659054061237508,0.2505
HealthApp,180,0.659054061237508,0.2505
HealthApp,190,0.659054061237508,0.2505
