Dataset,support,F1_measure,Accuracy
Linux,1,0.37994223635145996,0.353
Linux,2,0.34008039349646796,0.315
Linux,3,0.35857494788705696,0.313
Linux,4,0.35588406778385895,0.311
Linux,5,0.35601956523100625,0.307
Linux,6,0.3557143280939437,0.307
Linux,7,0.35446795732518466,0.3035
Linux,8,0.35701970138923217,0.3
Linux,9,0.3529237492130504,0.3
Linux,10,0.3529237492130504,0.3
Linux,20,0.3907797497092456,0.2685
Linux,30,0.35864830832111966,0.257
Linux,40,0.36351788835679494,0.2565
Linux,50,0.46985970529972054,0.2965
Linux,60,0.4785133502336853,0.2965
Linux,70,0.4785133502336853,0.2965
Linux,80,0.48385072824632924,0.2965
Linux,90,0.5003493296383755,0.2965
Linux,100,0.5562477019447397,0.2965
Linux,110,0.5562477019447397,0.2965
Linux,120,0.5935978296726291,0.2375
Linux,130,0.5827457491532142,0.176
Linux,140,0.5582139558613685,0.176
Linux,150,0.5582139558613685,0.176
Linux,160,0.5971000510408558,0.176
Linux,170,0.5971000510408558,0.176
Linux,180,0.5971000510408558,0.176
Linux,190,0.5971000510408558,0.176
