Dataset,support,F1_measure,Accuracy
Mac,1,0.7067397867133492,0.363
Mac,2,0.8288048764671551,0.5615
Mac,3,0.8824706600637677,0.5575
Mac,4,0.8413598188621072,0.537
Mac,5,0.8099729428130302,0.528
Mac,6,0.7778753806512065,0.4905
Mac,7,0.7888029400432707,0.501
Mac,8,0.7793223789443071,0.498
Mac,9,0.7674977598884922,0.5
Mac,10,0.727852662484986,0.477
Mac,20,0.37888761398635185,0.278
Mac,30,0.22707764338665626,0.124
Mac,40,0.14643371804523922,0.0625
Mac,50,0.12442814714177994,0.0405
Mac,60,0.09451077609683799,0.0405
Mac,70,0.09259223326089205,0.0355
Mac,80,0.08369691840639384,0.0
Mac,90,0.07018717970403764,0.0
Mac,100,0.07018717970403764,0.0
Mac,110,0.06912511377601155,0.0
Mac,120,0.06912511377601155,0.0
Mac,130,0.06912511377601155,0.0
Mac,140,0.06912511377601155,0.0
Mac,150,0.053463623411132664,0.0
Mac,160,0.053463623411132664,0.0
Mac,170,0.051388177183405236,0.0
Mac,180,0.051388177183405236,0.0
Mac,190,0.051388177183405236,0.0
