Dataset,support,F1_measure,Accuracy
OpenSSH,1,0.7768483889849555,0.4265
OpenSSH,2,0.9392029075354142,0.412
OpenSSH,3,0.9469061722942808,0.3515
OpenSSH,4,0.9500438111709895,0.355
OpenSSH,5,0.9521526907205102,0.355
OpenSSH,6,0.9545980521968745,0.355
OpenSSH,7,0.9609134892771352,0.355
OpenSSH,8,0.9609008067967773,0.351
OpenSSH,9,0.9608718195273244,0.35
OpenSSH,10,0.9608718195273244,0.35
OpenSSH,20,0.9603394895972895,0.3405
OpenSSH,30,0.9678547843672071,0.4535
OpenSSH,40,0.9678547843672071,0.4535
OpenSSH,50,0.9725150030913217,0.4995
OpenSSH,60,0.9725150030913217,0.4995
OpenSSH,70,0.9725150030913217,0.4995
OpenSSH,80,0.9725150030913217,0.4995
OpenSSH,90,0.9445316390610308,0.4005
OpenSSH,100,0.9445316390610308,0.4005
OpenSSH,110,0.9445316390610308,0.4005
OpenSSH,120,0.928498211483267,0.344
OpenSSH,130,0.928498211483267,0.344
OpenSSH,140,0.9236971515877159,0.2745
OpenSSH,150,0.9251871509904783,0.2765
OpenSSH,160,0.9251871509904783,0.2765
OpenSSH,170,0.9251871509904783,0.2765
OpenSSH,180,0.9251871509904783,0.2765
OpenSSH,190,0.9251871509904783,0.2765
