Dataset,support,F1_measure,Accuracy
OpenStack,1,0.9926780647346589,0.7215
OpenStack,2,0.9251810054378437,0.7315
OpenStack,3,0.9089995970239921,0.7315
OpenStack,4,0.9089504317083142,0.7315
OpenStack,5,0.9089504317083142,0.7315
OpenStack,6,0.9084542802228674,0.729
OpenStack,7,0.8692316390894437,0.7285
OpenStack,8,0.8773468286256507,0.7285
OpenStack,9,0.8773468286256507,0.7285
OpenStack,10,0.8734234260259647,0.724
OpenStack,20,0.9735865339410034,0.867
OpenStack,30,0.9869170959086547,0.737
OpenStack,40,0.9862410459153718,0.7115
OpenStack,50,0.9528130442729615,0.657
OpenStack,60,0.9528130442729615,0.657
OpenStack,70,0.9500874106646248,0.6035
OpenStack,80,0.9500874106646248,0.6035
OpenStack,90,0.8939708284012589,0.4655
OpenStack,100,0.8939708284012589,0.4655
OpenStack,110,0.8548486359279619,0.4655
OpenStack,120,0.8502713348700696,0.4655
OpenStack,130,0.8502713348700696,0.4655
OpenStack,140,0.8502713348700696,0.4655
OpenStack,150,0.8502713348700696,0.4655
OpenStack,160,0.8502713348700696,0.4655
OpenStack,170,0.8005193007973085,0.4655
OpenStack,180,0.8005193007973085,0.4655
OpenStack,190,0.8005193007973085,0.4655
