Dataset,support,F1_measure,Accuracy
Proxifier,1,0.6882896692679301,0.508
Proxifier,2,0.7298058440075201,0.518
Proxifier,3,0.746840516278986,0.518
Proxifier,4,0.7598732469557173,0.518
Proxifier,5,0.764460773087091,0.518
Proxifier,6,0.7695592438422271,0.518
Proxifier,7,0.771266661454208,0.518
Proxifier,8,0.7757994582332226,0.518
Proxifier,9,0.7784084994666879,0.518
Proxifier,10,0.7833010072149742,0.518
Proxifier,20,0.7863999570256368,0.5165
Proxifier,30,0.7861254681899341,0.4935
Proxifier,40,0.7861254681899341,0.4935
Proxifier,50,0.7856403032132555,0.4935
Proxifier,60,0.7856403032132555,0.4935
Proxifier,70,0.7845634823339,0.478
Proxifier,80,0.7845634823339,0.478
Proxifier,90,0.7845634823339,0.478
Proxifier,100,0.7377877844456233,0.0
Proxifier,110,0.7377877844456233,0.0
Proxifier,120,0.7377877844456233,0.0
Proxifier,130,0.6829686744627214,0.0
Proxifier,140,0.6829686744627214,0.0
Proxifier,150,0.6829686744627214,0.0
Proxifier,160,0.6829686744627214,0.0
Proxifier,170,0.6337815652570485,0.0
Proxifier,180,0.6337815652570485,0.0
Proxifier,190,0.6337815652570485,0.0
