Dataset,support,F1_measure,Accuracy
Thunderbird,1,0.5229883119225429,0.2105
Thunderbird,2,0.9983306370261336,0.882
Thunderbird,3,0.9984115305824983,0.912
Thunderbird,4,0.9972299059237624,0.903
Thunderbird,5,0.9949945855366643,0.899
Thunderbird,6,0.9923609065228379,0.8875
Thunderbird,7,0.9912041064560954,0.893
Thunderbird,8,0.9906620557247283,0.889
Thunderbird,9,0.9883604549843392,0.888
Thunderbird,10,0.9883342703988367,0.882
Thunderbird,20,0.9775233902890875,0.816
Thunderbird,30,0.9776334447212697,0.816
Thunderbird,40,0.9705058290779458,0.7985
Thunderbird,50,0.954825133063809,0.7865
Thunderbird,60,0.954825133063809,0.7865
Thunderbird,70,0.9369833298140615,0.7245
Thunderbird,80,0.912007808248821,0.7245
Thunderbird,90,0.912007808248821,0.7245
Thunderbird,100,0.912007808248821,0.7245
Thunderbird,110,0.912007808248821,0.7245
Thunderbird,120,0.912007808248821,0.7245
Thunderbird,130,0.8896347004943259,0.6935
Thunderbird,140,0.8896347004943259,0.6935
Thunderbird,150,0.8896347004943259,0.6935
Thunderbird,160,0.8896347004943259,0.6935
Thunderbird,170,0.8896347004943259,0.6935
Thunderbird,180,0.8896347004943259,0.6935
Thunderbird,190,0.8896347004943259,0.6935
