Dataset,support,F1_measure,Accuracy
Windows,1,0.3449972525618656,0.399
Windows,2,0.779423641285802,0.71
Windows,3,0.9070620710368675,0.6965
Windows,4,0.9070216697463463,0.6905
Windows,5,0.9135099588997787,0.6895
Windows,6,0.9132512573106069,0.6895
Windows,7,0.9126074498567336,0.6865
Windows,8,0.9126074498567336,0.6865
Windows,9,0.9121004277929017,0.6785
Windows,10,0.9121004277929017,0.6785
Windows,20,0.909955436203739,0.6685
Windows,30,0.9120548117417814,0.6685
Windows,40,0.9120548117417814,0.6685
Windows,50,0.9120548117417814,0.6685
Windows,60,0.9120548117417814,0.6685
Windows,70,0.9099664200441854,0.6685
Windows,80,0.9099664200441854,0.6685
Windows,90,0.9128502371763949,0.6685
Windows,100,0.9128502371763949,0.6685
Windows,110,0.9108224781322761,0.6685
Windows,120,0.9108224781322761,0.6685
Windows,130,0.9108224781322761,0.6685
Windows,140,0.9108224781322761,0.6685
Windows,150,0.9108224781322761,0.6685
Windows,160,0.9108224781322761,0.6685
Windows,170,0.9108224781322761,0.6685
Windows,180,0.9108224781322761,0.6685
Windows,190,0.9108224781322761,0.6685
