Dataset,support,F1_measure,Accuracy
Zookeeper,1,0.9141359896491604,0.688
Zookeeper,2,0.924052512036895,0.73
Zookeeper,3,0.924096099424116,0.7345
Zookeeper,4,0.9239315393747527,0.7285
Zookeeper,5,0.9238526959820557,0.726
Zookeeper,6,0.9238412725105474,0.7255
Zookeeper,7,0.9238640944286036,0.7265
Zookeeper,8,0.9238640944286036,0.7265
Zookeeper,9,0.9238275405863224,0.7255
Zookeeper,10,0.9237658625362255,0.7255
Zookeeper,20,0.9188310410640851,0.704
Zookeeper,30,0.9188310410640851,0.704
Zookeeper,40,0.9081752955839256,0.728
Zookeeper,50,0.8900549948773507,0.639
Zookeeper,60,0.8773326028109634,0.6135
Zookeeper,70,0.8773326028109634,0.6135
Zookeeper,80,0.8773326028109634,0.6135
Zookeeper,90,0.8499374758224852,0.571
Zookeeper,100,0.8947639959716697,0.5715
Zookeeper,110,0.8947639959716697,0.5715
Zookeeper,120,0.8947639959716697,0.5715
Zookeeper,130,0.8947639959716697,0.5715
Zookeeper,140,0.8646232999641048,0.571
Zookeeper,150,0.8646232999641048,0.571
Zookeeper,160,0.8646232999641048,0.571
Zookeeper,170,0.8646232999641048,0.571
Zookeeper,180,0.8646232999641048,0.571
Zookeeper,190,0.8646232999641048,0.571
