Dataset,tau,F1_measure,Accuracy
Apache,5.0,0.5294163783367096,0.3065
Apache,5.1000000000000005,0.5294163783367096,0.3065
Apache,5.2,0.5294163783367096,0.3065
Apache,5.300000000000001,0.5294163783367096,0.3065
Apache,5.4,0.5294163783367096,0.3065
Apache,5.5,0.5294163783367096,0.3065
Apache,5.6000000000000005,0.5294163783367096,0.3065
Apache,5.7,0.5294163783367096,0.3065
Apache,5.800000000000001,0.5294163783367096,0.3065
Apache,5.9,0.5294163783367096,0.3065
Apache,6.0,0.5294163783367096,0.3065
Apache,6.1000000000000005,0.5294163783367096,0.3065
Apache,6.2,0.5294163783367096,0.3065
Apache,6.300000000000001,0.5294163783367096,0.3065
Apache,6.4,0.5294163783367096,0.3065
Apache,6.5,0.5294163783367096,0.3065
Apache,6.6000000000000005,0.5294163783367096,0.3065
Apache,6.7,0.5294163783367096,0.3065
Apache,6.800000000000001,0.5294163783367096,0.3065
Apache,6.9,0.5294163783367096,0.3065
Apache,7.0,0.5294163783367096,0.3065
Apache,7.1000000000000005,0.5294163783367096,0.3065
Apache,7.2,0.5294163783367096,0.3065
Apache,7.300000000000001,0.5294163783367096,0.3065
Apache,7.4,0.5294163783367096,0.3065
Apache,7.5,0.5294163783367096,0.3065
Apache,7.6000000000000005,0.5294163783367096,0.3065
Apache,7.7,0.5294163783367096,0.3065
Apache,7.800000000000001,0.5294163783367096,0.3065
Apache,7.9,0.5294163783367096,0.3065
Apache,8.0,0.5294163783367096,0.3065
Apache,8.1,0.5294163783367096,0.3065
Apache,8.200000000000001,0.5294163783367096,0.3065
Apache,8.3,0.5294163783367096,0.3065
Apache,8.4,0.5294163783367096,0.3065
Apache,8.5,0.5294163783367096,0.3065
Apache,8.6,0.5294163783367096,0.3065
Apache,8.700000000000001,0.5294163783367096,0.3065
Apache,8.8,0.5294163783367096,0.3065
Apache,8.9,0.5294163783367096,0.3065
Apache,9.0,0.5294163783367096,0.3065
Apache,9.1,0.5294163783367096,0.3065
Apache,9.200000000000001,0.5294163783367096,0.3065
Apache,9.3,0.5294163783367096,0.3065
Apache,9.4,0.5294163783367096,0.3065
Apache,9.5,0.5294163783367096,0.3065
Apache,9.600000000000001,0.5294163783367096,0.3065
Apache,9.700000000000001,0.5294163783367096,0.3065
Apache,9.8,0.5294163783367096,0.3065
Apache,9.9,0.5294163783367096,0.3065
