Dataset,tau,F1_measure,Accuracy
HPC,5.0,0.9757520462268767,0.784
HPC,5.1000000000000005,0.9757520462268767,0.784
HPC,5.2,0.9757520462268767,0.784
HPC,5.300000000000001,0.9757520462268767,0.784
HPC,5.4,0.9757520462268767,0.784
HPC,5.5,0.9757520462268767,0.784
HPC,5.6000000000000005,0.9757520462268767,0.784
HPC,5.7,0.9757520462268767,0.784
HPC,5.800000000000001,0.9757520462268767,0.784
HPC,5.9,0.9757520462268767,0.784
HPC,6.0,0.9757520462268767,0.784
HPC,6.1000000000000005,0.9757520462268767,0.784
HPC,6.2,0.9757520462268767,0.784
HPC,6.300000000000001,0.9757520462268767,0.784
HPC,6.4,0.9757520462268767,0.784
HPC,6.5,0.9757520462268767,0.784
HPC,6.6000000000000005,0.9757520462268767,0.784
HPC,6.7,0.9757520462268767,0.784
HPC,6.800000000000001,0.9757520462268767,0.784
HPC,6.9,0.9757520462268767,0.784
HPC,7.0,0.9757520462268767,0.784
HPC,7.1000000000000005,0.9757520462268767,0.784
HPC,7.2,0.9757520462268767,0.784
HPC,7.300000000000001,0.9757520462268767,0.784
HPC,7.4,0.9757520462268767,0.784
HPC,7.5,0.9757520462268767,0.784
HPC,7.6000000000000005,0.9757520462268767,0.784
HPC,7.7,0.9757520462268767,0.784
HPC,7.800000000000001,0.9757520462268767,0.784
HPC,7.9,0.9757520462268767,0.784
HPC,8.0,0.9757520462268767,0.784
HPC,8.1,0.9757520462268767,0.784
HPC,8.200000000000001,0.9757520462268767,0.784
HPC,8.3,0.9757520462268767,0.784
HPC,8.4,0.9757520462268767,0.784
HPC,8.5,0.9757520462268767,0.784
HPC,8.6,0.9757520462268767,0.784
HPC,8.700000000000001,0.9757520462268767,0.784
HPC,8.8,0.9757520462268767,0.784
HPC,8.9,0.9757520462268767,0.784
HPC,9.0,0.9757520462268767,0.784
HPC,9.1,0.9757520462268767,0.784
HPC,9.200000000000001,0.9757520462268767,0.784
HPC,9.3,0.9757520462268767,0.784
HPC,9.4,0.9757520462268767,0.784
HPC,9.5,0.9757520462268767,0.784
HPC,9.600000000000001,0.9757520462268767,0.784
HPC,9.700000000000001,0.9757520462268767,0.784
HPC,9.8,0.9757520462268767,0.784
HPC,9.9,0.9757520462268767,0.784
