Dataset,tau,F1_measure,Accuracy
HealthApp,5.0,0.3353071947449457,0.1605
HealthApp,5.1000000000000005,0.3353071947449457,0.1605
HealthApp,5.2,0.3353071947449457,0.1605
HealthApp,5.300000000000001,0.3353071947449457,0.1605
HealthApp,5.4,0.3353071947449457,0.1605
HealthApp,5.5,0.3353071947449457,0.1605
HealthApp,5.6000000000000005,0.3353071947449457,0.1605
HealthApp,5.7,0.3353071947449457,0.1605
HealthApp,5.800000000000001,0.3353071947449457,0.1605
HealthApp,5.9,0.3353071947449457,0.1605
HealthApp,6.0,0.3353071947449457,0.1605
HealthApp,6.1000000000000005,0.3353071947449457,0.1605
HealthApp,6.2,0.3353071947449457,0.1605
HealthApp,6.300000000000001,0.3353071947449457,0.1605
HealthApp,6.4,0.3353071947449457,0.1605
HealthApp,6.5,0.3353071947449457,0.1605
HealthApp,6.6000000000000005,0.3353071947449457,0.1605
HealthApp,6.7,0.3353071947449457,0.1605
HealthApp,6.800000000000001,0.3353071947449457,0.1605
HealthApp,6.9,0.3353071947449457,0.1605
HealthApp,7.0,0.3353071947449457,0.1605
HealthApp,7.1000000000000005,0.3353071947449457,0.1605
HealthApp,7.2,0.3353071947449457,0.1605
HealthApp,7.300000000000001,0.3353071947449457,0.1605
HealthApp,7.4,0.3353071947449457,0.1605
HealthApp,7.5,0.3353071947449457,0.1605
HealthApp,7.6000000000000005,0.3353071947449457,0.1605
HealthApp,7.7,0.3353071947449457,0.1605
HealthApp,7.800000000000001,0.3353071947449457,0.1605
HealthApp,7.9,0.3353071947449457,0.1605
HealthApp,8.0,0.3353071947449457,0.1605
HealthApp,8.1,0.3353071947449457,0.1605
HealthApp,8.200000000000001,0.3353071947449457,0.1605
HealthApp,8.3,0.3353071947449457,0.1605
HealthApp,8.4,0.3353071947449457,0.1605
HealthApp,8.5,0.3353071947449457,0.1605
HealthApp,8.6,0.3353071947449457,0.1605
HealthApp,8.700000000000001,0.3353071947449457,0.1605
HealthApp,8.8,0.3353071947449457,0.1605
HealthApp,8.9,0.3353071947449457,0.1605
HealthApp,9.0,0.3353071947449457,0.1605
HealthApp,9.1,0.3353071947449457,0.1605
HealthApp,9.200000000000001,0.3353071947449457,0.1605
HealthApp,9.3,0.3353071947449457,0.1605
HealthApp,9.4,0.3353071947449457,0.1605
HealthApp,9.5,0.3353071947449457,0.1605
HealthApp,9.600000000000001,0.3353071947449457,0.1605
HealthApp,9.700000000000001,0.3353071947449457,0.1605
HealthApp,9.8,0.3353071947449457,0.1605
HealthApp,9.9,0.3353071947449457,0.1605
