Dataset,tau,F1_measure,Accuracy
OpenStack,5.0,0.9926780647346589,0.7215
OpenStack,5.1000000000000005,0.9926780647346589,0.7215
OpenStack,5.2,0.9926780647346589,0.7215
OpenStack,5.300000000000001,0.9926780647346589,0.7215
OpenStack,5.4,0.9926780647346589,0.7215
OpenStack,5.5,0.9926780647346589,0.7215
OpenStack,5.6000000000000005,0.9926780647346589,0.7215
OpenStack,5.7,0.9926780647346589,0.7215
OpenStack,5.800000000000001,0.9926780647346589,0.7215
OpenStack,5.9,0.9926780647346589,0.7215
OpenStack,6.0,0.9926780647346589,0.7215
OpenStack,6.1000000000000005,0.9926780647346589,0.7215
OpenStack,6.2,0.9926780647346589,0.7215
OpenStack,6.300000000000001,0.9926780647346589,0.7215
OpenStack,6.4,0.9926780647346589,0.7215
OpenStack,6.5,0.9926780647346589,0.7215
OpenStack,6.6000000000000005,0.9926780647346589,0.7215
OpenStack,6.7,0.9926780647346589,0.7215
OpenStack,6.800000000000001,0.9926780647346589,0.7215
OpenStack,6.9,0.9926780647346589,0.7215
OpenStack,7.0,0.9926780647346589,0.7215
OpenStack,7.1000000000000005,0.9926780647346589,0.7215
OpenStack,7.2,0.9926780647346589,0.7215
OpenStack,7.300000000000001,0.9926780647346589,0.7215
OpenStack,7.4,0.9926780647346589,0.7215
OpenStack,7.5,0.9926780647346589,0.7215
OpenStack,7.6000000000000005,0.9926780647346589,0.7215
OpenStack,7.7,0.9926780647346589,0.7215
OpenStack,7.800000000000001,0.9926780647346589,0.7215
OpenStack,7.9,0.9926780647346589,0.7215
OpenStack,8.0,0.9926780647346589,0.7215
OpenStack,8.1,0.9926780647346589,0.7215
OpenStack,8.200000000000001,0.9926780647346589,0.7215
OpenStack,8.3,0.9926780647346589,0.7215
OpenStack,8.4,0.9926780647346589,0.7215
OpenStack,8.5,0.9926780647346589,0.7215
OpenStack,8.6,0.9926780647346589,0.7215
OpenStack,8.700000000000001,0.9926780647346589,0.7215
OpenStack,8.8,0.9926780647346589,0.7215
OpenStack,8.9,0.9926780647346589,0.7215
OpenStack,9.0,0.9926780647346589,0.7215
OpenStack,9.1,0.9926780647346589,0.7215
OpenStack,9.200000000000001,0.9926780647346589,0.7215
OpenStack,9.3,0.9926780647346589,0.7215
OpenStack,9.4,0.9926780647346589,0.7215
OpenStack,9.5,0.9926780647346589,0.7215
OpenStack,9.600000000000001,0.9926780647346589,0.7215
OpenStack,9.700000000000001,0.9926780647346589,0.7215
OpenStack,9.8,0.9926780647346589,0.7215
OpenStack,9.9,0.9926780647346589,0.7215
