Dataset,tau,F1_measure,Accuracy
Spark,5.0,0.011287397827900473,0.025
Spark,5.1000000000000005,0.011287397827900473,0.025
Spark,5.2,0.011287397827900473,0.025
Spark,5.300000000000001,0.011287397827900473,0.025
Spark,5.4,0.011287397827900473,0.025
Spark,5.5,0.011287397827900473,0.025
Spark,5.6000000000000005,0.011287397827900473,0.025
Spark,5.7,0.011287397827900473,0.025
Spark,5.800000000000001,0.011287397827900473,0.025
Spark,5.9,0.011287397827900473,0.025
Spark,6.0,0.011287397827900473,0.025
Spark,6.1000000000000005,0.011287397827900473,0.025
Spark,6.2,0.011287397827900473,0.025
Spark,6.300000000000001,0.011287397827900473,0.025
Spark,6.4,0.011287397827900473,0.025
Spark,6.5,0.011287397827900473,0.025
Spark,6.6000000000000005,0.011287397827900473,0.025
Spark,6.7,0.011287397827900473,0.025
Spark,6.800000000000001,0.011287397827900473,0.025
Spark,6.9,0.011287397827900473,0.025
Spark,7.0,0.011287397827900473,0.025
Spark,7.1000000000000005,0.011287397827900473,0.025
Spark,7.2,0.011287397827900473,0.025
Spark,7.300000000000001,0.011287397827900473,0.025
Spark,7.4,0.011287397827900473,0.025
Spark,7.5,0.011287397827900473,0.025
Spark,7.6000000000000005,0.011287397827900473,0.025
Spark,7.7,0.011287397827900473,0.025
Spark,7.800000000000001,0.011287397827900473,0.025
Spark,7.9,0.011287397827900473,0.025
Spark,8.0,0.011287397827900473,0.025
Spark,8.1,0.011287397827900473,0.025
Spark,8.200000000000001,0.011287397827900473,0.025
Spark,8.3,0.011287397827900473,0.025
Spark,8.4,0.011287397827900473,0.025
Spark,8.5,0.011287397827900473,0.025
Spark,8.6,0.011287397827900473,0.025
Spark,8.700000000000001,0.011287397827900473,0.025
Spark,8.8,0.011287397827900473,0.025
Spark,8.9,0.011287397827900473,0.025
Spark,9.0,0.011287397827900473,0.025
Spark,9.1,0.011287397827900473,0.025
Spark,9.200000000000001,0.011287397827900473,0.025
Spark,9.3,0.011287397827900473,0.025
Spark,9.4,0.011287397827900473,0.025
Spark,9.5,0.011287397827900473,0.025
Spark,9.600000000000001,0.011287397827900473,0.025
Spark,9.700000000000001,0.011287397827900473,0.025
Spark,9.8,0.011287397827900473,0.025
Spark,9.9,0.011287397827900473,0.025
