Dataset,tau,F1_measure,Accuracy
Windows,5.0,0.3449972525618656,0.399
Windows,5.1000000000000005,0.3449972525618656,0.399
Windows,5.2,0.3449972525618656,0.399
Windows,5.300000000000001,0.3449972525618656,0.399
Windows,5.4,0.3449972525618656,0.399
Windows,5.5,0.3449972525618656,0.399
Windows,5.6000000000000005,0.3449972525618656,0.399
Windows,5.7,0.3449972525618656,0.399
Windows,5.800000000000001,0.3449972525618656,0.399
Windows,5.9,0.3449972525618656,0.399
Windows,6.0,0.3449972525618656,0.399
Windows,6.1000000000000005,0.3449972525618656,0.399
Windows,6.2,0.3449972525618656,0.399
Windows,6.300000000000001,0.3449972525618656,0.399
Windows,6.4,0.3449972525618656,0.399
Windows,6.5,0.3449972525618656,0.399
Windows,6.6000000000000005,0.3449972525618656,0.399
Windows,6.7,0.3449972525618656,0.399
Windows,6.800000000000001,0.3449972525618656,0.399
Windows,6.9,0.3449972525618656,0.399
Windows,7.0,0.3449972525618656,0.399
Windows,7.1000000000000005,0.3449972525618656,0.399
Windows,7.2,0.3449972525618656,0.399
Windows,7.300000000000001,0.3449972525618656,0.399
Windows,7.4,0.3449972525618656,0.399
Windows,7.5,0.3449972525618656,0.399
Windows,7.6000000000000005,0.3449972525618656,0.399
Windows,7.7,0.3449972525618656,0.399
Windows,7.800000000000001,0.3449972525618656,0.399
Windows,7.9,0.3449972525618656,0.399
Windows,8.0,0.3449972525618656,0.399
Windows,8.1,0.3449972525618656,0.399
Windows,8.200000000000001,0.3449972525618656,0.399
Windows,8.3,0.3449972525618656,0.399
Windows,8.4,0.3449972525618656,0.399
Windows,8.5,0.3449972525618656,0.399
Windows,8.6,0.3449972525618656,0.399
Windows,8.700000000000001,0.3449972525618656,0.399
Windows,8.8,0.3449972525618656,0.399
Windows,8.9,0.3449972525618656,0.399
Windows,9.0,0.3449972525618656,0.399
Windows,9.1,0.3449972525618656,0.399
Windows,9.200000000000001,0.3449972525618656,0.399
Windows,9.3,0.3449972525618656,0.399
Windows,9.4,0.3449972525618656,0.399
Windows,9.5,0.3449972525618656,0.399
Windows,9.600000000000001,0.3449972525618656,0.399
Windows,9.700000000000001,0.3449972525618656,0.399
Windows,9.8,0.3449972525618656,0.399
Windows,9.9,0.3449972525618656,0.399
