,LineId,Month,Date,Time,Level,Component,PID,Content,EventTemplate
0,1,Jun,14,15:16:01,combo,sshd(pam_unix),19939,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
1,2,Jun,14,15:16:02,combo,sshd(pam_unix),19937,check pass; user unknown,check pass; user unknown
2,3,Jun,14,15:16:02,combo,sshd(pam_unix),19937,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
3,4,Jun,15,02:04:59,combo,sshd(pam_unix),20882,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
4,5,Jun,15,02:04:59,combo,sshd(pam_unix),20884,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
5,6,Jun,15,02:04:59,combo,sshd(pam_unix),20883,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
6,7,Jun,15,02:04:59,combo,sshd(pam_unix),20885,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
7,8,Jun,15,02:04:59,combo,sshd(pam_unix),20886,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
8,9,Jun,15,02:04:59,combo,sshd(pam_unix),20892,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
9,10,Jun,15,02:04:59,combo,sshd(pam_unix),20893,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
10,11,Jun,15,02:04:59,combo,sshd(pam_unix),20896,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
11,12,Jun,15,02:04:59,combo,sshd(pam_unix),20897,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
12,13,Jun,15,02:04:59,combo,sshd(pam_unix),20898,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=220-135-151-1.hinet-ip.hinet.net  user=root,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
13,14,Jun,15,04:06:18,combo,su(pam_unix),21416,session opened for user cyrus by (uid=0),session opened for user <*> by <*>
14,15,Jun,15,04:06:19,combo,su(pam_unix),21416,session closed for user cyrus,session closed for user <*>
15,16,Jun,15,04:06:20,combo,logrotate,,ALERT exited abnormally with [1],ALERT exited abnormally with [1]
16,17,Jun,15,04:12:42,combo,su(pam_unix),22644,session opened for user news by (uid=0),session opened for user <*> by <*>
17,18,Jun,15,04:12:43,combo,su(pam_unix),22644,session closed for user news,session closed for user <*>
18,19,Jun,15,12:12:34,combo,sshd(pam_unix),23397,check pass; user unknown,check pass; user unknown
19,20,Jun,15,12:12:34,combo,sshd(pam_unix),23397,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
20,21,Jun,15,12:12:34,combo,sshd(pam_unix),23395,check pass; user unknown,check pass; user unknown
21,22,Jun,15,12:12:34,combo,sshd(pam_unix),23395,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
22,23,Jun,15,12:12:34,combo,sshd(pam_unix),23404,check pass; user unknown,check pass; user unknown
23,24,Jun,15,12:12:34,combo,sshd(pam_unix),23404,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
24,25,Jun,15,12:12:34,combo,sshd(pam_unix),23399,check pass; user unknown,check pass; user unknown
25,26,Jun,15,12:12:34,combo,sshd(pam_unix),23399,authentication failure; logname= uid=0 euid=0 tty=NODEVssh ruser= rhost=218.188.2.4,authentication failure; logname= uid=0 euid=0 <*> ruser= <*>
26,27,Jun,15,12:12:34,combo,sshd(pam_unix),23406,check pass; user unknown,check pass; user unknown
