,LineId,Date,Time,Pid,Tid,Level,Component,Content,EventTemplate
0,1,12-17,19:31:36.832,1795,1795,D,HwKeyguardManagerImpl,isLockScreenDisabled HwKeyguardManagerImpl result = false,isLockScreenDisabled HwKeyguardManagerImpl result = false
1,2,12-17,19:31:36.870,1795,3238,I,HwActivityManagerService,Split enqueueing broadcast [callerApp]:ProcessRecord{34bf34f 0:system/1000},Split enqueueing broadcast [callerApp]:ProcessRecord{<*> <*>:system<*>}
2,3,12-17,19:31:36.874,2852,3361,I,vol.VolumeDialogControl,C onScreenOff,C onScreenOff
3,4,12-17,19:31:37.368,31949,31967,I,TCP     ,msg.recv{4791} TcpClientThread.onRecv(TcpClientThread.java:515) TCP Msg 659TCP_OK,msg.recv{<*>} TcpClientThread.onRecv(TcpClientThread.java:<*>) TCP Msg 659TCP_OK
4,5,12-17,19:31:37.920,2852,2866,D,KeyguardService,Caller checkPermission fail,Caller checkPermission fail
5,6,12-17,19:31:38.195,1795,1795,I,WindowManger_keyguard,Setting mDismissKeyguard true by win Window{e6a6b5e u0 com.android.incallui/com.android.incallui.InCallActivity},Setting mDismissKeyguard true by win Window{<*> u0 <*><*>.<*>}
6,7,12-17,19:31:38.309,1795,2734,D,WifiProStatisticsManager,msg Loop is running.,msg Loop is running.
7,8,12-17,19:31:38.470,3218,3234,I,PhoneInterfaceManager,shouldBlockLocation  ret:false,shouldBlockLocation ret:false
8,9,12-17,19:31:40.227,1795,2668,D,WifiP2pService,P2pEnabledState when=123013398 what=143467 arg1=0 arg2=0,P2pEnabledState when=<*> what=<*> arg1=<*> arg2=<*>
9,10,12-17,19:31:40.251,1795,2671,D,WifiStateMachine,L2ConnectedState CMD_ENABLE_RSSI_POLL  rt=123013423/442836615 0 0,L2ConnectedState CMD_ENABLE_RSSI_POLL rt=<*><*> <*> <*>
10,11,12-17,19:31:40.252,1795,2671,D,WifiHW  ,wifi_send_command: cmd:'IFNAME=wlan0 DRIVER SETSUSPENDMODE 1',wifi_send_command: cmd:'IFNAME=wlan0 DRIVER SETSUSPENDMODE <*>'
11,12,12-17,19:31:40.303,2883,2883,I,HwSystemManager,AntiMalManager:receive Broadcast ACTION_SCREEN_OFF mOnTimeSum:260909299 onTime:537936 isPowerConnected:false,AntiMalManager:receive Broadcast ACTION_SCREEN_OFF mOnTimeSum:<*> onTime:<*> isPowerConnected:false
12,13,12-17,19:31:41.389,2852,2852,I,NotificationGroupManager,"onEntryRemovedInternal:0|com.android.incallui|2|null|1001, group=0|com.android.incallui|2|null|1001","onEntryRemovedInternal:<*>|<*>|<*>|null|<*>, group=<*>|<*>|<*>|null|<*>"
13,14,12-17,19:31:42.518,1046,9753,I,Huawei_audio_cust,huawei_common_set_parameters: exit with code(0),huawei_common_set_parameters: exit with code(<*>)
14,15,12-17,19:31:44.773,1795,1795,I,NotificationManager,"updateLightsLocked,mInCall =true,mScreenOn = true,ledNotification == null?true","updateLightsLocked,mInCall <*> = true,ledNotification == null?true"
15,16,12-17,19:31:45.028,2852,2852,I,StackScrollAlgorithm,updateDimmedActivatedHideSensitive overlap:true,updateDimmedActivatedHideSensitive overlap:true
16,17,12-17,19:31:46.211,5215,5215,D,wpa_supplicant,Beacon IEs - hexdump(len=194): 00 0f 48 75 61 77 65 69 2d 45 6d 70 6c 6f 79 65 65 01 08 82 84 0b 16 0c 12 18 24 03 01 09 05 04 ...,Beacon IEs - hexdump(len=<*>): <*> 0f <*> <*> <*> <*> <*> <*> 2d <*> 6d <*> 6c 6f <*> <*> <*> <*> <*> <*> <*> 0b <*> 0c <*> <*> <*> <*> <*> <*> <*> <*> ...
17,18,12-17,19:31:46.222,5215,5215,D,wpa_supplicant,CTRL-DEBUG: global_ctrl_sock-sendto: sock=16 sndbuf=229376 outq=0 send_len=3676,CTRL-DEBUG: global_ctrl_sock-sendto: sock=<*> sndbuf=<*> outq=<*> send_len=<*>
18,19,12-17,19:31:48.858,1795,2739,D,HuaweiWifiWatchdogStateMachine,"GSC:0, GSR:1.0, RSR:1.0, RTH:-75","GSC:<*>, GSR:<*>.<*>, RSR:<*>.<*>, RTH:-<*>"
19,20,12-17,19:31:50.586,1795,2671,D,WifiStateMachine,DriverStartedState !CMD_SET_SUSPEND_OPT_ENABLED  rt=123023758/442846949 0 0,DriverStartedState !CMD_SET_SUSPEND_OPT_ENABLED rt=<*><*> <*> <*>
20,21,12-17,19:31:50.828,1795,1795,I,EyeProtectionControllerImpl,onReceive intent action = android.intent.action.SCREEN_ON,onReceive intent action = <*>
21,22,12-17,19:31:51.398,1795,2671,D,WifiHW  ,wifi_send_command: cmd:'IFNAME=wlan0 SIGNAL_POLL',wifi_send_command: cmd:'IFNAME=wlan0 SIGNAL_POLL'
22,23,12-17,19:31:51.860,3608,3608,D,InCall  ,AnswerPresenter - onUiShowingfalse,AnswerPresenter - onUiShowingfalse
23,24,12-17,19:31:52.088,1795,2750,D,PowerManagerService,Setting HAL interactive mode to false,Setting HAL <*> mode to false
24,25,12-17,19:31:52.269,3466,3466,I,Contacts,DialpadFragment mBroadcastReceiver action:android.intent.action.SCREEN_OFF,DialpadFragment mBroadcastReceiver action:<*>
25,26,12-17,19:31:55.400,606,2379,E,libteec ,QSEECom_send_cmd return!,QSEECom_send_cmd return!
26,27,12-17,19:31:55.784,2852,3556,I,NetworkController.MobileSignalController(0),onDataActivity: direction=0,<*> direction=<*>
27,28,12-17,19:31:55.798,1795,2671,E,WifiConnectivityManager,"isWifiScanSpecialChannels is false,mWifiState : 1","isWifiScanSpecialChannels is false,mWifiState : <*>"
28,29,12-17,19:31:56.165,1795,1825,D,DisplayPowerController,"Animating brightness: target=0, rate=0","Animating brightness: target=<*>, rate=<*>"
29,30,12-17,19:31:56.523,606,2379,E,libteec ,receive data len = 192,receive data len = <*>
30,31,12-17,19:31:57.259,2852,2852,D,KeyguardViewMediator,handleNotifyScreenTurnedOn,handleNotifyScreenTurnedOn
31,32,12-17,19:31:57.314,1795,1825,D,Sensors ,activate called handle:3 enable:0,activate called handle:<*> enable:<*>
32,33,12-17,19:31:57.629,2852,2852,W,HwPhoneLayoutInflater,"onCreateView : ClassNotFoundException, In this case we want to let the base class take a crack at it","onCreateView : ClassNotFoundException, In this case we want to let the base class take a crack at it"
33,34,12-17,19:31:57.770,1795,1825,I,PowerManager_screenOn,PowerManagerService Waking up from sleep (uid 1000)...,PowerManagerService Waking up from sleep (uid <*>)...
34,35,12-17,19:31:57.782,1795,1795,D,HwConnectivityService,is charging: false,is charging: false
35,36,12-17,19:31:57.844,1795,1825,V,HwPhoneWindowManager,"updateSystemUiColorLw window=Window{e6a6b5e u0 com.android.incallui/com.android.incallui.InCallActivity},EmuiStyle=1,StatusBarColor=0x0,NavigationBarColor=0x0, mLastIsEmuiLightStyle=1","updateSystemUiColorLw window=Window{<*> u0 <*><*>.<*>},EmuiStyle=<*>,StatusBarColor=<*>,NavigationBarColor=<*>, mLastIsEmuiLightStyle=<*>"
36,37,12-17,19:31:57.890,1795,1795,I,NotificationManager,"updateLightsLocked,turn off notificationLight","updateLightsLocked,turn off notificationLight"
37,38,12-17,19:32:01.503,835,2385,E,libteec ,qsc_decode end,qsc_decode end
38,39,12-17,19:32:05.951,1795,1795,D,HwConnectivityService,CtrlSocket restoreScrOnStatus,CtrlSocket restoreScrOnStatus
39,40,12-17,19:32:06.349,1795,1821,I,WindowManger_keyguard,Setting mDismissKeyguard true by win Window{e6a6b5e u0 com.android.incallui/com.android.incallui.InCallActivity},Setting mDismissKeyguard true by win Window{<*> u0 <*><*>.<*>}
