,LineId,Date,Time,Pid,Level,Component,Content,EventTemplate
0,1,2015-12-18,"20:22:05,128",INFO,org.apache.hadoop.hdfs.server.datanode.DirectoryScanner:,BlockPool BP-108841162-10.10.34.11-1440074360971 Total blocks,"0, missing metadata files:0, missing block files:0, missing blocks in memory:0, mismatched blocks:0","<*> missing metadata files:0, missing block files:0, missing blocks in memory:0, mismatched blocks:0"
1,2,2015-12-26,"19:48:28,241",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,"Successfully sent block report 0xe7f62948d70d8,  containing 1 storage report(s), of which we sent 1. The reports had 0 total blocks and used 1 RPC(s). This took 0 msec to generate and 2 msecs for RPC and NN processing. Got back one command",FinalizeCommand/5.,FinalizeCommand/5.
2,3,2015-12-28,"14:16:35,057",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074052602_311778 src,/10.10.34.11:59094 dest: /10.10.34.11:50010,/<*> dest: /<*>
3,4,2016-01-01,"01:48:28,240",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,"Successfully sent block report 0x101bee8f6b77af,  containing 1 storage report(s), of which we sent 1. The reports had 0 total blocks and used 1 RPC(s). This took 0 msec to generate and 1 msecs for RPC and NN processing. Got back one command",FinalizeCommand/5.,FinalizeCommand/5.
4,5,2016-03-12,"13:15:46,780",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1074043576_302752 src,/10.10.34.28:37423 dest: /10.10.34.11:50010,/<*> dest: /<*>
5,6,2016-03-12,"13:17:52,776",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1073931149_190325 src,/10.10.34.28:37501 dest: /10.10.34.11:50010,/<*> dest: /<*>
6,7,2016-03-12,"13:18:10,644",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Received BP-108841162-10.10.34.11-1440074360971:blk_1073931961_191137 src,/10.10.34.39:38418 dest: /10.10.34.11:50010 of size 103552,/<*> dest: /<*> of size <*>
7,8,2016-03-12,"13:18:28,778",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Received BP-108841162-10.10.34.11-1440074360971:blk_1073939675_198851 src,/10.10.34.28:37522 dest: /10.10.34.11:50010 of size 171816,/<*> dest: /<*> of size <*>
8,9,2016-03-12,"13:31:25,756",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1073759683_18859 src,/10.10.34.28:37935 dest: /10.10.34.11:50010,/<*> dest: /<*>
9,10,2016-03-12,"13:36:36,946",INFO,org.apache.hadoop.hdfs.server.datanode.DataNode:,Receiving BP-108841162-10.10.34.11-1440074360971:blk_1073941467_200643 src,/10.10.34.38:53576 dest: /10.10.34.11:50010,/<*> dest: /<*>
