,LineId,Date,Time,Level,Process,Component,Content,EventTemplate
0,1,2015-10-17,"15:37:58,550",INFO,main,org.apache.hadoop.mapreduce.v2.app.job.impl.JobImpl,Not uberizing job_1445062781478_0011 because: not enabled; too many maps; too much input;,Not uberizing job_1445062781478_0011 because: not enabled; too many maps; too much input;
1,2,2015-10-17,"15:37:59,461",INFO,main,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,"maxContainerCapability: <memory:8192, vCores:32>","maxContainerCapability: <memory:8192, vCores:32>"
2,3,2015-10-17,"15:37:59,503",INFO,AsyncDispatcher event handler,org.apache.hadoop.mapreduce.v2.app.job.impl.TaskAttemptImpl,attempt_1445062781478_0011_m_000004_0 TaskAttempt Transitioned from NEW to UNASSIGNED,<*> TaskAttempt Transitioned from NEW to <*>
3,4,2015-10-17,"15:38:01,593",INFO,RMCommunicator Allocator,org.apache.hadoop.mapreduce.v2.app.rm.RMContainerAllocator,Assigned container container_1445062781478_0011_01_000007 to attempt_1445062781478_0011_m_000005_0,Assigned container container_1445062781478_0011_01_000007 to attempt_1445062781478_0011_m_000005_0
4,5,2015-10-17,"15:38:01,912",INFO,ContainerLauncher #2,org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy,Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:42313,Opening proxy : <*>
5,6,2015-10-17,"15:38:29,814",INFO,IPC Server handler 13 on 47468,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0011_m_000005_0 is : 0.19247705,Progress of TaskAttempt <*> is : 0.19247705
6,7,2015-10-17,"15:38:46,871",INFO,IPC Server handler 26 on 47468,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0011_m_000009_0 is : 0.47508562,Progress of TaskAttempt attempt_1445062781478_0011_m_000009_0 is : 0.47508562
7,8,2015-10-17,"15:39:48,236",INFO,IPC Server handler 18 on 47468,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0011_m_000002_0 is : 0.5736758,Progress of TaskAttempt attempt_1445062781478_0011_m_000002_0 is : 0.5736758
8,9,2015-10-17,"15:39:53,088",INFO,IPC Server handler 29 on 47468,org.apache.hadoop.mapred.TaskAttemptListenerImpl,Progress of TaskAttempt attempt_1445062781478_0011_m_000007_0 is : 0.44964966,Progress of TaskAttempt <*> is : 0.44964966
9,10,2015-10-17,"15:40:33,846",INFO,ContainerLauncher #1,org.apache.hadoop.yarn.client.api.impl.ContainerManagementProtocolProxy,Opening proxy : MSRA-SA-41.fareast.corp.microsoft.com:42313,Opening proxy : <*>
